playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,3900.0,325.0,80.0,3.0,3.0,10.0,23.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,15.78678834438324,8.0,15.78678834438324,1.0,0.4008027911186218,0.0,2.219182014465332
1.0,1.0,0.0,2.0,0.0,15.78678834438324,0.4008027911186218,2.219182014465332,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,19.047728776931763,45.0,34.834517121315,0.0,0.3378838002681732,0.0,0.16469889879226685
1.0,1.0,0.0,6.0,0.0,19.047728776931763,0.3378838002681732,0.16469889879226685,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,20.108471751213074,86.0,54.942988872528076,0.0,0.346120685338974,3.0,0.0
1.0,1.0,0.0,1.0,0.0,20.108471751213074,0.346120685338974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.511183202266693,90.0,76.45417207479477,0.0,0.3895342946052551,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.511183202266693,0.3895342946052551,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,22.29554522037506,100.0,98.74971729516983,1.0,0.3982411324977875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.29554522037506,0.3982411324977875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.802761256694794,133.0,121.55247855186462,0.0,0.3707018792629242,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.802761256694794,0.3707018792629242,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,66.0,23.39075994491577,199.0,144.9432384967804,0.0,0.34971731901168823,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.39075994491577,0.34971731901168823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.908311426639557,241.0,168.85154992341995,0.0,0.34668415784835815,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.908311426639557,0.34668415784835815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.432710647583008,283.0,193.28426057100296,0.0,0.35319969058036804,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.432710647583008,0.35319969058036804,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,24.77117621898651,291.0,218.05543678998947,1.0,0.3557320535182953,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.77117621898651,0.3557320535182953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,25.337078332901,328.0,243.39251512289047,0.0,0.3542053997516632,12.0,0.0
