playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9033311,56114,1,1,4900,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.501550137996674,18.501550137996674,0.31267842650413513,2.0980615615844727
9033312,56114,2,1,3200,4900,4,1,900,30,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.566605389118195,42.06815552711487,0.43942791223526,1.0968246459960938
9033313,56114,3,1,3200,4900,1,2,870,28,1,2,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.4387446641922,67.50690019130707,0.40228593349456787,0.934077262878418
9033314,56114,4,1,3200,4900,1,3,842,26,1,3,4,74.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.708359837532043,95.21526002883911,0.38889387249946594,1.0346754789352417
9033315,56114,5,1,3200,4900,4,4,816,25,1,1,10,58.0,0,0,0,0,6,6,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.584824800491333,124.80008482933044,0.38592997193336487,1.3105286359786987
9033316,56114,6,1,3200,4900,1,5,791,33,0,2,4,52.0,0,0,0,0,3,3,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,30.80157220363617,155.6016570329666,0.366096168756485,1.9346588850021362
9033317,56114,7,1,3200,4900,4,6,758,0,0,3,1,49.0,0,0,0,0,2,-13,1,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,31.761645913124084,187.3633029460907,0.3683120906352997,2.140974283218384
9033318,56114,8,1,3200,4900,4,7,758,46,0,1,10,62.0,0,0,0,0,7,7,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,32.2698438167572,219.6331467628479,0.37911444902420044,2.214221715927124
9033319,56114,9,1,3200,4900,1,8,712,0,0,2,3,55.0,0,0,0,0,4,4,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,31.864694356918335,251.49784111976624,0.4175240695476532,1.982435703277588
9033320,56114,10,1,3200,4900,2,9,712,49,0,1,10,51.0,1,0,0,0,0,-5,0,0,0,0.64,1,0,3,4.0,1.0,0.0,6.0,0.0,31.190057277679443,282.6878983974457,0.4618251323699951,1.590591311454773
9033321,56114,11,1,3200,4900,1,10,663,29,0,1,15,56.0,0,0,0,0,-1,-1,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,30.663551449775696,313.3514498472214,0.49299323558807373,1.335658073425293
9033322,56114,12,1,3200,4900,4,11,634,28,0,2,16,57.0,0,0,0,0,5,5,0,0,0,0.49,1,1,5,4.0,1.0,0.0,6.0,0.0,30.163163900375366,343.51461374759674,0.5163822174072266,1.2963569164276123
9033323,56114,13,1,3200,4900,1,12,606,29,0,3,11,52.0,0,0,0,0,13,13,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,29.781972408294678,373.2965861558914,0.5337536931037903,1.3705596923828125
9033324,56114,14,1,3200,4900,4,13,577,24,0,1,10,39.0,0,0,0,0,4,4,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.595865488052368,402.8924516439438,0.5450775623321533,1.4533584117889404
9033325,56114,15,1,3200,4900,1,14,553,32,0,2,6,35.0,0,0,0,0,5,5,0,0,0,0.83,1,0,1,4.0,1.0,0.0,6.0,0.0,29.56078577041626,432.45323741436005,0.5516200661659241,1.5126584768295288
9033326,56114,16,1,3200,4900,4,15,521,24,0,3,1,30.0,0,0,0,0,4,4,1,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,29.603837966918945,462.057075381279,0.5551050305366516,1.5493106842041016
9033327,56114,17,1,3200,4900,1,16,497,0,1,1,10,26.0,0,0,0,0,26,26,1,6,0,0.95,1,0,1,4.0,1.0,0.0,6.0,0.0,29.675991535186768,491.73306691646576,0.5566588044166565,1.5679000616073608
9033328,56114,18,1,3200,4900,10,17,497,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,6,16,4.0,1.0,0.0,6.0,0.0,29.74697780609131,521.4800447225571,0.5566790699958801,1.5709748268127441
9033329,56114,19,1,3200,4900,0,18,497,13,1,0,0,65.0,0,1,0,0,0,7,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.789790868759155,551.2698355913162,0.5550156831741333,1.5598281621932983
9033330,56114,20,1,4900,3200,1,2,484,34,0,1,10,42.0,0,0,0,0,-4,-4,0,0,0,0.76,1,0,10,4.0,1.0,0.0,6.0,0.0,29.781273245811462,581.0511088371277,0.5513651967048645,1.535211205482483
