playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,3900.0,325.0,85.0,33.0,1.0,10.0,69.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,16.960289001464844,7.0,16.960289001464844,1.0,0.41581615805625916,0.0,2.0559024810791016
1.0,1.0,0.0,2.0,0.0,16.960289001464844,0.41581615805625916,2.0559024810791016,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,20.89704191684723,12.0,37.85733091831207,0.0,0.3663279712200165,0.0,0.0
1.0,1.0,0.0,2.0,0.0,20.89704191684723,0.3663279712200165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.84743368625641,16.0,60.70476460456848,0.0,0.4148215055465698,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.84743368625641,0.4148215055465698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,18.0,23.76240634918213,34.0,84.46717095375061,0.0,0.44130975008010864,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.76240634918213,0.44130975008010864,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,24.04243814945221,44.0,108.50960910320282,1.0,0.4194788634777069,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.04243814945221,0.4194788634777069,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,38.0,24.339707851409912,82.0,132.84931695461273,0.0,0.3888739347457886,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.339707851409912,0.3888739347457886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.512283444404602,86.0,157.36160039901733,0.0,0.38159170746803284,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.512283444404602,0.38159170746803284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,24.48820996284485,106.0,181.84981036186218,0.0,0.38570281863212585,14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.48820996284485,0.38570281863212585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.420928239822388,112.0,206.27073860168457,0.0,0.39414334297180176,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.420928239822388,0.39414334297180176,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,44.0,24.66081392765045,156.0,230.93155252933502,0.0,0.402333527803421,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.66081392765045,0.402333527803421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,26.0,25.27267634868622,182.0,256.20422887802124,0.0,0.4064573347568512,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,25.27267634868622,0.4064573347568512,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,11.0,1.0,0.0,0.0,9.0,25.754137873649597,191.0,281.95836675167084,1.0,0.406144917011261,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.754137873649597,0.406144917011261,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.841123819351196,227.0,307.79949057102203,0.0,0.40377703309059143,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.841123819351196,0.40377703309059143,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,24.0,25.63530659675598,251.0,333.434797167778,0.0,0.40135055780410767,6.0,0.0
1.0,1.0,0.0,1.0,0.0,25.63530659675598,0.40135055780410767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.36030876636505,257.0,358.79510593414307,0.0,0.40035057067871094,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.36030876636505,0.40035057067871094,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,25.1997709274292,257.0,383.99487686157227,0.0,0.40226852893829346,0.0,0.0
