playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,1400.0,2310.0,72.0,24.0,1.0,10.0,29.0,-2.0,0.0,0.0,0.92,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.567195415496826,6.0,18.567195415496826,1.0,0.24997791647911072,0.0,1.8803859949111938
1.0,1.0,0.0,2.0,0.0,18.567195415496826,0.24997791647911072,1.8803859949111938,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,21.97417265176773,42.0,40.54136806726456,0.0,0.31679052114486694,2.0,0.8039953112602234
1.0,1.0,0.0,1.0,0.0,21.97417265176773,0.31679052114486694,0.8039953112602234,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.497079253196716,87.0,64.03844732046127,0.0,0.40091201663017273,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.497079253196716,0.40091201663017273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,23.892216503620148,92.0,87.93066382408142,1.0,0.41408994793891907,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.892216503620148,0.41408994793891907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,23.803381323814392,127.0,111.73404514789581,0.0,0.3987937867641449,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.803381323814392,0.3987937867641449,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.87855851650238,165.0,135.6126036643982,0.0,0.40209102630615234,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.87855851650238,0.40209102630615234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,23.898447155952454,201.0,159.51105082035065,0.0,0.4141026437282562,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.898447155952454,0.4141026437282562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.83386379480362,207.0,183.34491461515427,1.0,0.42622193694114685,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83386379480362,0.42622193694114685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.778002738952637,212.0,207.1229173541069,1.0,0.4366016089916229,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.778002738952637,0.4366016089916229,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,24.009873390197754,221.0,231.13279074430466,1.0,0.4434969127178192,0.0,0.0
