playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12000157,56959,1,1,2510,3800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.583542704582214,17.583542704582214,0.29912853240966797,2.322155475616455
12000158,56959,2,1,3800,2510,1,1,900,36,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,27.758087515830994,45.34163022041321,0.39861926436424255,1.7968735694885254
12000159,56959,3,1,3800,2510,4,2,864,45,0,2,7,72.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,26.631568551063538,71.97319877147675,0.39055535197257996,1.171292781829834
12000160,56959,4,1,3800,2510,1,3,819,7,0,3,9,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,27.84684669971466,99.8200454711914,0.39438217878341675,0.888638973236084
12000161,56959,5,1,3800,2510,5,4,812,9,1,4,9,74.0,0,1,0,0,0,37,0,0,0,0.0,0,0,8,4.0,1.0,0.0,1.0,0.0,29.303874969482422,129.12392044067383,0.36261868476867676,1.4985547065734863
12000162,56959,6,1,2510,3800,4,2,803,37,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,1,6,4.0,1.0,0.0,6.0,0.0,30.75663125514984,159.88055169582367,0.39267632365226746,1.375932216644287
12000163,56959,7,1,2510,3800,1,3,766,39,0,2,7,60.0,0,0,0,0,6,6,0,0,0,0.42,1,0,1,4.0,1.0,0.0,6.0,0.0,31.685670256614685,191.56622195243835,0.3676958680152893,2.0894551277160645
12000164,56959,8,1,2510,3800,4,4,727,35,0,3,1,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,6.0,0.0,31.978965878486633,223.545187830925,0.38537418842315674,2.168633222579956
12000165,56959,9,1,2510,3800,5,5,692,10,1,4,2,55.0,0,1,0,0,0,41,0,0,0,0.54,0,0,0,4.0,1.0,0.0,6.0,0.0,31.75463604927063,255.29982388019562,0.42306244373321533,2.068028450012207
12000166,56959,10,1,3800,2510,4,5,682,32,0,1,10,86.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.655606269836426,286.95543015003204,0.4512786567211151,2.0221493244171143
12000167,56959,11,1,3800,2510,1,6,650,31,1,2,7,83.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.548030495643616,318.50346064567566,0.4700637459754944,2.0826058387756348
12000168,56959,12,1,3800,2510,4,7,619,40,0,1,10,69.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.227550625801086,349.73101127147675,0.48842930793762207,2.1570334434509277
