playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10002463,56171,1,1,200,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,22.11001992225647,22.11001992225647,0.30990761518478394,2.3917343616485596
10002464,56171,2,1,3300,200,1,1,900,22,1,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,19.44775813817978,41.55777806043625,0.36315563321113586,0.9861912131309509
10002465,56171,3,1,3300,200,1,2,878,40,0,2,5,75.0,0,0,0,0,32,32,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,19.286967992782593,60.84474605321884,0.36278146505355835,0.5676500797271729
10002466,56171,4,1,3300,200,4,3,838,32,0,1,10,43.0,0,0,0,0,6,6,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,19.56270045042038,80.40744650363922,0.37980955839157104,0.0
10002467,56171,5,1,3300,200,1,4,806,32,1,2,4,37.0,0,0,0,0,2,2,0,0,0,0.81,1,1,1,4.0,1.0,0.0,1.0,0.0,20.022625744342804,100.43007224798203,0.40505462884902954,0.0
10002468,56171,6,1,3300,200,1,5,774,34,0,3,2,35.0,0,0,0,0,17,17,1,0,0,0.83,1,1,1,4.0,1.0,0.0,1.0,0.0,20.4089697599411,120.83904200792313,0.425665020942688,0.0
10002469,56171,7,1,3300,200,4,6,740,30,1,1,10,18.0,0,0,0,0,1,1,0,0,0,0.98,1,0,6,4.0,1.0,0.0,1.0,0.0,20.92862379550934,141.76766580343246,0.4386075437068939,0.0
10002470,56171,8,1,3300,200,1,7,710,26,0,2,9,17.0,1,0,0,0,0,-10,0,0,0,0.99,1,1,1,4.0,1.0,0.0,1.0,0.0,21.581629395484924,163.3492951989174,0.4486495852470398,0.0
10002471,56171,9,1,3300,200,1,8,684,6,0,2,19,27.0,0,0,0,0,0,0,0,0,0,0.94,1,1,2,4.0,1.0,0.0,1.0,0.0,22.269325613975525,185.6186208128929,0.4597531259059906,0.0
10002472,56171,10,1,3300,200,1,9,678,40,0,3,19,27.0,0,0,0,0,14,14,0,0,0,0.94,1,1,1,4.0,1.0,0.0,1.0,0.0,22.81701099872589,208.4356318116188,0.4764987826347351,0.0
10002473,56171,11,1,3300,200,3,10,638,0,1,4,5,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,1.0,0.0,23.124792456626892,231.5604242682457,0.4996315836906433,0.0
10002474,56171,12,1,3300,200,0,11,638,5,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.207963407039642,254.76838767528534,0.5280354022979736,0.0
10002475,56171,13,1,200,3300,4,2,633,37,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.184073328971863,277.9524610042572,0.5604981184005737,0.0
10002476,56171,14,1,200,3300,1,3,596,39,0,2,9,79.0,0,0,0,0,3,3,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.157919585704803,301.110380589962,0.5903546214103699,0.0
10002477,56171,15,1,200,3300,2,4,557,25,0,3,6,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,1.0,0.0,23.104539036750793,324.2149196267128,0.6080663204193115,0.0
10002478,56171,16,1,200,3300,1,5,532,5,0,3,11,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.062720000743866,347.27763962745667,0.6079459190368652,0.0
