playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14791,27223,1,1,3800,1400,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.72015404701233,16.72015404701233,0.3504582643508911,1.3103365898132324
14792,27223,2,1,1400,3800,4,1,900,32,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.830304265022278,38.55045831203461,0.4417622685432434,1.9446935653686523
14793,27223,3,1,1400,3800,4,2,868,39,0,2,5,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.46769428253174,60.018152594566345,0.4383625388145447,0.5397698879241943
14794,27223,4,1,1400,3800,1,3,829,5,1,3,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,21.328969299793243,81.34712189435959,0.44996580481529236,0.0
14795,27223,5,1,1400,3800,5,4,824,14,1,4,6,76.0,0,1,0,0,0,7,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,21.590541183948517,102.9376630783081,0.4540669620037079,0.0
14796,27223,6,1,3800,1400,4,2,810,33,0,1,10,31.0,0,0,0,0,7,7,0,0,0,0.9,1,0,6,4.0,1.0,0.0,1.0,0.0,22.11457359790802,125.05223667621613,0.4568329453468323,0.0
14797,27223,7,1,3800,1400,2,3,777,15,0,2,3,24.0,1,0,0,0,0,-5,0,0,0,0.97,1,0,3,4.0,1.0,0.0,1.0,0.0,22.629786431789398,147.68202310800552,0.46023595333099365,0.0
14798,27223,8,1,3800,1400,4,4,762,42,0,2,8,29.0,0,0,0,0,-1,-1,0,0,0,0.92,1,1,5,4.0,1.0,0.0,1.0,0.0,23.007488191127777,170.6895112991333,0.4646744430065155,0.0
14799,27223,9,1,3800,1400,4,5,720,44,0,3,9,30.0,0,0,0,0,2,2,0,0,0,0.91,1,1,6,4.0,1.0,0.0,1.0,0.0,23.179366648197174,193.86887794733047,0.4736068546772003,0.0
14800,27223,10,1,3800,1400,3,6,676,0,1,4,7,28.0,0,0,0,0,0,0,0,3,0,0.93,0,0,4,4.0,1.0,0.0,1.0,0.0,23.069345831871033,216.9382237792015,0.49290934205055237,0.0
