playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
148.0,4.0,810.0,920.0,78.0,33.0,2.0,11.0,30.0,-1.0,0.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.469820201396942,0.0,20.469820201396942,1.0,0.21780483424663544,0.0,0.8907763361930847
1.0,1.0,0.0,2.0,0.0,20.469820201396942,0.21780483424663544,0.8907763361930847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,22.098062217235565,5.0,42.56788241863251,0.0,0.32305943965911865,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.098062217235565,0.32305943965911865,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,22.848217964172363,51.0,65.41610038280487,0.0,0.3982044756412506,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.848217964172363,0.3982044756412506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.130352318286896,57.0,88.54645270109177,0.0,0.42053666710853577,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.130352318286896,0.42053666710853577,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,18.0,22.969526708126068,75.0,111.51597940921783,1.0,0.42113393545150757,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.969526708126068,0.42113393545150757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.782089352607727,113.0,134.29806876182556,0.0,0.40784263610839844,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.782089352607727,0.40784263610839844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,22.72195327281952,118.0,157.02002203464508,1.0,0.4087919592857361,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.72195327281952,0.4087919592857361,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,27.0,22.707258701324463,145.0,179.72728073596954,0.0,0.41727906465530396,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.707258701324463,0.41727906465530396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.78373897075653,181.0,202.51101970672607,0.0,0.42865899205207825,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.78373897075653,0.42865899205207825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,23.092534720897675,185.0,225.60355442762375,0.0,0.4375467598438263,0.0,0.0
