playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13016733,57236,1,1,810,200,0,1,900,12,1,0,0,65.0,0,0,0,0,0,57,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.512641429901123,19.512641429901123,0.36461150646209717,4.194236755371094
13016734,57236,2,1,200,810,4,1,888,38,0,1,10,92.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.11007273197174,39.622714161872864,0.4007683992385864,0.8269741535186768
13016735,57236,3,1,200,810,1,2,850,57,0,2,4,86.0,0,0,0,0,4,4,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,20.68475592136383,60.307470083236694,0.40006759762763977,0.0
13016736,57236,4,1,200,810,1,3,793,40,0,1,10,82.0,0,0,0,0,19,19,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.311620950698853,81.61909103393555,0.430036723613739,0.0
13016737,57236,5,1,200,810,1,4,753,40,0,1,10,63.0,0,0,0,0,14,14,1,0,0,0.26,1,0,1,4.0,1.0,0.0,1.0,0.0,21.89003199338913,103.50912302732468,0.449453204870224,0.0
13016738,57236,6,1,200,810,4,5,713,30,0,1,10,49.0,0,0,0,0,3,3,0,0,0,0.68,1,0,6,4.0,1.0,0.0,1.0,0.0,22.479685366153717,125.9888083934784,0.46082252264022827,0.0
13016739,57236,7,1,200,810,1,6,683,44,0,2,7,46.0,0,0,0,0,3,3,0,0,0,0.72,2,0,1,4.0,1.0,0.0,1.0,0.0,23.049401462078094,149.0382098555565,0.4680611491203308,0.0
13016740,57236,8,1,200,810,4,7,639,38,0,3,4,43.0,0,0,0,0,5,5,1,0,0,0.74,1,1,6,4.0,1.0,0.0,1.0,0.0,23.560551047325134,172.59876090288162,0.47446510195732117,0.0
13016741,57236,9,1,200,810,1,8,601,37,0,1,10,38.0,0,0,0,0,7,7,0,0,0,0.8,1,0,1,4.0,1.0,0.0,1.0,0.0,23.946091532707214,196.54485243558884,0.4876069128513336,0.0
13016742,57236,10,1,200,810,4,9,564,44,0,2,3,31.0,0,0,0,0,2,2,0,0,0,0.9,2,0,6,4.0,1.0,0.0,1.0,0.0,24.092785954475403,220.63763839006424,0.5172974467277527,0.0
