playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
157.0,4.0,810.0,1800.0,67.0,32.0,1.0,10.0,46.0,7.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.663620173931122,6.0,16.663620173931122,1.0,0.31907549500465393,0.0,6.032619476318359
1.0,1.0,0.0,1.0,0.0,16.663620173931122,0.31907549500465393,6.032619476318359,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,18.859935760498047,44.0,35.52355593442917,0.0,0.2909126579761505,6.0,1.5739836692810059
1.0,1.0,0.0,2.0,0.0,18.859935760498047,0.2909126579761505,1.5739836692810059,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,26.0,21.267990171909332,70.0,56.7915461063385,0.0,0.408051460981369,0.0,0.2634766101837158
1.0,1.0,0.0,1.0,0.0,21.267990171909332,0.408051460981369,0.2634766101837158,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,22.92718482017517,116.0,79.71873092651367,0.0,0.42420536279678345,35.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92718482017517,0.42420536279678345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.360991835594177,154.0,103.07972276210785,0.0,0.4136181175708771,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.360991835594177,0.4136181175708771,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.381390154361725,154.0,126.46111291646957,0.0,0.40445059537887573,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.381390154361725,0.40445059537887573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,54.0,23.40427201986313,208.0,149.8653849363327,0.0,0.4130227565765381,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.40427201986313,0.4130227565765381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.41994136571884,247.0,173.28532630205154,0.0,0.42446327209472656,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.41994136571884,0.42446327209472656,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.44460356235504,254.0,196.72992986440659,1.0,0.4345517158508301,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.44460356235504,0.4345517158508301,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,25.0,23.704312026500702,279.0,220.4342418909073,0.0,0.4413412809371948,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.704312026500702,0.4413412809371948,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,20.0,24.31898021697998,299.0,244.75322210788727,0.0,0.44347232580184937,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.31898021697998,0.44347232580184937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.904183268547058,339.0,269.6574053764343,0.0,0.442035436630249,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.904183268547058,0.442035436630249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,25.198232769966125,368.0,294.85563814640045,1.0,0.4397028982639313,18.0,0.0
1.0,1.0,0.0,1.0,0.0,25.198232769966125,0.4397028982639313,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,25.20151376724243,412.0,320.0571519136429,0.0,0.4368874728679657,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.20151376724243,0.4368874728679657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,25.001682996749878,418.0,345.05883491039276,0.0,0.4337758719921112,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.001682996749878,0.4337758719921112,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,24.81717097759247,458.0,369.87600588798523,0.0,0.4327916204929352,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.81717097759247,0.4327916204929352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.601022362709045,463.0,394.4770282506943,0.0,0.43189552426338196,0.0,0.0
