playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
146.0,4.0,4400.0,2120.0,60.0,37.0,3.0,10.0,10.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.063303887844086,6.0,19.063303887844086,1.0,0.36342528462409973,0.0,2.2174792289733887
1.0,1.0,0.0,1.0,0.0,19.063303887844086,0.36342528462409973,2.2174792289733887,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.210809767246246,38.0,41.27411365509033,0.0,0.3254247307777405,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.210809767246246,0.3254247307777405,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.479501962661743,69.0,63.753615617752075,1.0,0.35624831914901733,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.479501962661743,0.35624831914901733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.26600307226181,75.0,86.01961869001389,0.0,0.3731728196144104,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26600307226181,0.3731728196144104,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.19548088312149,85.0,108.21509957313538,1.0,0.3575829267501831,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19548088312149,0.3575829267501831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,22.46749460697174,116.0,130.68259418010712,0.0,0.3586275577545166,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.46749460697174,0.3586275577545166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.796461701393127,157.0,153.47905588150024,0.0,0.36520716547966003,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.796461701393127,0.36520716547966003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.979923963546753,202.0,176.458979845047,0.0,0.36948785185813904,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.979923963546753,0.36948785185813904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.174327611923218,239.0,199.63330745697021,0.0,0.3728879988193512,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.174327611923218,0.3728879988193512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,23.621925354003906,270.0,223.25523281097412,0.0,0.37485530972480774,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.621925354003906,0.37485530972480774,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.334396243095398,305.0,247.58962905406952,0.0,0.3750413656234741,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.334396243095398,0.3750413656234741,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,24.92818784713745,342.0,272.51781690120697,0.0,0.3751488924026489,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.92818784713745,0.3751488924026489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,25.167500019073486,376.0,297.68531692028046,0.0,0.37726810574531555,11.0,0.0
1.0,1.0,0.0,1.0,0.0,25.167500019073486,0.37726810574531555,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,25.068678975105286,414.0,322.75399589538574,0.0,0.3813847005367279,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.068678975105286,0.3813847005367279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.769625902175903,418.0,347.52362179756165,0.0,0.3869769275188446,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.769625902175903,0.3869769275188446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,24.427084922790527,421.0,371.9507067203522,0.0,0.3937336504459381,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.427084922790527,0.3937336504459381,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,7.0,24.146732926368713,428.0,396.0974396467209,1.0,0.4007762372493744,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.146732926368713,0.4007762372493744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,24.099372267723083,455.0,420.19681191444397,1.0,0.40696725249290466,21.0,0.0
1.0,1.0,0.0,1.0,0.0,24.099372267723083,0.40696725249290466,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,44.0,23.95127546787262,499.0,444.1480873823166,0.0,0.4092664420604706,8.0,0.0
1.0,1.0,1.0,1.0,0.0,23.95127546787262,0.4092664420604706,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,42.0,24.117576837539673,541.0,468.26566421985626,0.0,0.41063418984413147,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.117576837539673,0.41063418984413147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.28706395626068,541.0,492.55272817611694,1.0,0.40807369351387024,49.0,0.0
1.0,1.0,1.0,1.0,0.0,24.28706395626068,0.40807369351387024,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.51123571395874,541.0,517.0639638900757,1.0,0.40377718210220337,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.51123571395874,0.40377718210220337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,24.75328779220581,555.0,541.8172516822815,1.0,0.3986234962940216,0.0,0.0
