playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
193.0,4.0,1400.0,4500.0,103.0,1.0,1.0,10.0,52.0,-1.0,0.0,0.0,0.62,0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,18.521846115589142,0.0,18.521846115589142,1.0,0.3232780992984772,0.0,2.8670215606689453
4.0,1.0,0.0,6.0,0.0,18.521846115589142,0.3232780992984772,2.8670215606689453,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,27.0,21.454444646835327,27.0,39.97629076242447,0.0,0.3708774149417877,1.0,0.030587315559387207
1.0,1.0,0.0,2.0,0.0,21.454444646835327,0.3708774149417877,0.030587315559387207,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,45.0,22.82766765356064,72.0,62.80395841598511,0.0,0.4591194689273834,-1.0,0.0
1.0,1.0,0.0,2.0,0.0,22.82766765356064,0.4591194689273834,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,42.0,23.11830848455429,114.0,85.9222669005394,0.0,0.4686968922615051,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.11830848455429,0.4686968922615051,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.343279719352722,120.0,109.26554661989212,1.0,0.46604230999946594,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.343279719352722,0.46604230999946594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,19.0,23.36480176448822,139.0,132.63034838438034,0.0,0.43064257502555847,11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.36480176448822,0.43064257502555847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,23.447300910949707,182.0,156.07764929533005,0.0,0.41656064987182617,27.0,0.0
1.0,1.0,0.0,1.0,0.0,23.447300910949707,0.41656064987182617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.407020032405853,220.0,179.4846693277359,0.0,0.4182605445384979,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.407020032405853,0.4182605445384979,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,23.29963779449463,265.0,202.78430712223053,0.0,0.42472657561302185,22.0,0.0
1.0,1.0,0.0,1.0,0.0,23.29963779449463,0.42472657561302185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.298115849494934,265.0,226.08242297172546,1.0,0.4310550391674042,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.298115849494934,0.4310550391674042,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.68827486038208,265.0,249.77069783210754,1.0,0.43442782759666443,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.68827486038208,0.43442782759666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,24.324780225753784,271.0,274.0954780578613,1.0,0.4341695308685303,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.324780225753784,0.4341695308685303,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.81886923313141,305.0,298.91434729099274,0.0,0.43284904956817627,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.81886923313141,0.43284904956817627,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,22.0,24.965758204460144,327.0,323.8801054954529,0.0,0.4304918944835663,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.965758204460144,0.4304918944835663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,24.818093061447144,371.0,348.6981985569,0.0,0.42797502875328064,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.818093061447144,0.42797502875328064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,18.0,24.49778950214386,389.0,373.1959880590439,0.0,0.4257051646709442,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.49778950214386,0.4257051646709442,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,15.0,24.27443039417267,404.0,397.47041845321655,1.0,0.42641371488571167,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.27443039417267,0.42641371488571167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.03644359111786,442.0,421.5068620443344,0.0,0.426017165184021,15.0,0.0
1.0,1.0,1.0,1.0,0.0,24.03644359111786,0.426017165184021,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.930709958076477,480.0,445.4375720024109,0.0,0.4270569384098053,6.0,0.0
1.0,1.0,1.0,1.0,0.0,23.930709958076477,0.4270569384098053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,24.071178793907166,517.0,469.50875079631805,0.0,0.43212077021598816,18.0,0.0
1.0,1.0,1.0,1.0,0.0,24.071178793907166,0.43212077021598816,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.221379160881042,556.0,493.7301299571991,0.0,0.4329763948917389,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.221379160881042,0.4329763948917389,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,47.0,24.340394854545593,603.0,518.0705248117447,0.0,0.42983266711235046,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.340394854545593,0.42983266711235046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.496445894241333,607.0,542.566970705986,1.0,0.42540159821510315,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.496445894241333,0.42540159821510315,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,30.0,24.69451355934143,637.0,567.2614842653275,0.0,0.41981369256973267,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.69451355934143,0.41981369256973267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.91933584213257,675.0,592.18082010746,0.0,0.4134831428527832,10.0,0.0
1.0,1.0,1.0,1.0,0.0,24.91933584213257,0.4134831428527832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,25.147903203964233,700.0,617.3287233114243,0.0,0.40701591968536377,12.0,0.0
1.0,1.0,1.0,1.0,0.0,25.147903203964233,0.40701591968536377,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.35873818397522,740.0,642.6874614953995,0.0,0.400973379611969,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.35873818397522,0.400973379611969,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,18.0,25.538745164871216,758.0,668.2262066602707,0.0,0.39569827914237976,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.538745164871216,0.39569827914237976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,4.0,25.68417501449585,762.0,693.9103816747665,0.0,0.3913012742996216,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.68417501449585,0.3913012742996216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.797455549240112,770.0,719.7078372240067,1.0,0.3877426087856293,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.797455549240112,0.3877426087856293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.53233516216278,770.0,745.2401723861694,1.0,0.3892030715942383,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53233516216278,0.3892030715942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.476550102233887,780.0,770.7167224884033,1.0,0.38984379172325134,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.476550102233887,0.38984379172325134,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,18.0,25.46755826473236,798.0,796.1842807531357,1.0,0.38970860838890076,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.46755826473236,0.38970860838890076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,39.0,25.475401043891907,837.0,821.6596817970276,0.0,0.3894111216068268,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.475401043891907,0.3894111216068268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,25.0,25.487929224967957,862.0,847.1476110219955,0.0,0.3891132175922394,16.0,0.0
1.0,1.0,1.0,2.0,0.0,25.487929224967957,0.3891132175922394,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,17.0,25.501012682914734,879.0,872.6486237049103,0.0,0.38884371519088745,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.501012682914734,0.38884371519088745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.512807250022888,884.0,898.1614309549332,1.0,0.38860827684402466,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.512807250022888,0.38860827684402466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,16.0,25.52265429496765,900.0,923.6840852499008,0.0,0.3884086012840271,-11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.52265429496765,0.3884086012840271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.530476808547974,905.0,949.2145620584488,1.0,0.38824403285980225,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.530476808547974,0.38824403285980225,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,8.0,25.536465287208557,913.0,974.7510273456573,1.0,0.38811224699020386,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.536465287208557,0.38811224699020386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,37.0,25.540891289711,950.0,1000.2919186353683,0.0,0.38800951838493347,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540891289711,0.38800951838493347,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,39.0,25.54413378238678,989.0,1025.8360524177551,0.0,0.38792842626571655,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54413378238678,0.38792842626571655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.546318411827087,1028.0,1051.3823708295822,0.0,0.38787010312080383,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.546318411827087,0.38787010312080383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,25.547672152519226,1050.0,1076.9300429821014,1.0,0.3878311514854431,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.547672152519226,0.3878311514854431,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.548399686813354,1090.0,1102.4784426689148,0.0,0.38780778646469116,9.0,0.0
