playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6015011,54935,1,1,1200,2100,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.44985270500183,17.44985270500183,0.3133276104927063,2.8469343185424805
6015012,54935,2,1,2100,1200,1,1,900,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,1.0,1.0,0.0,1.0,0.0,28.36211931705475,45.81197202205658,0.3684869706630707,1.2241517305374146
6015013,54935,3,1,2100,1200,4,2,894,36,0,2,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,28.455154538154602,74.26712656021118,0.3781034052371979,0.9865620136260986
6015014,54935,4,1,2100,1200,1,3,858,9,0,3,9,79.0,1,0,0,0,0,35,1,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,29.440436601638794,103.70756316184998,0.37565451860427856,0.7569519281387329
6015015,54935,5,1,2100,1200,4,4,849,32,0,1,10,44.0,0,0,0,0,2,2,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,30.282376170158386,133.98993933200836,0.38407623767852783,0.8070849180221558
6015016,54935,6,1,2100,1200,1,5,817,5,0,2,8,42.0,1,0,0,0,0,13,1,0,0,0.76,1,0,2,4.0,1.0,0.0,1.0,0.0,30.520188689231873,164.51012802124023,0.3708403706550598,1.230468988418579
6015017,54935,7,1,2100,1200,1,6,812,5,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,30.456579089164734,194.96670711040497,0.42356932163238525,0.3951576352119446
6015018,54935,8,1,2100,1200,4,7,807,38,0,2,10,29.0,0,0,0,0,5,5,0,0,0,0.92,1,0,5,4.0,1.0,0.0,6.0,0.0,30.3583984375,225.32510554790497,0.4165826737880707,0.7229328751564026
6015019,54935,9,1,2100,1200,1,8,769,0,1,3,5,24.0,0,0,0,0,24,24,1,6,0,0.97,1,0,1,4.0,1.0,0.0,6.0,0.0,29.944407105445862,255.26951265335083,0.4518860876560211,0.5999124646186829
6015020,54935,10,1,2100,1200,6,9,769,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.575324296951294,284.8448369503021,0.486069917678833,0.6341623663902283
6015021,54935,11,1,2100,1200,0,10,769,9,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.228586316108704,314.0734232664108,0.5138978362083435,0.8363999724388123
6015022,54935,12,1,1200,2100,1,2,760,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.012575507164,343.08599877357483,0.5346585512161255,1.0547685623168945
6015023,54935,13,1,1200,2100,4,3,756,40,0,2,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.98054575920105,372.0665445327759,0.5475758910179138,1.2147126197814941
6015024,54935,14,1,1200,2100,1,4,716,35,0,3,6,76.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.070778250694275,401.13732278347015,0.5545865297317505,1.3244335651397705
6015025,54935,15,1,1200,2100,4,5,681,29,0,1,10,60.0,0,0,0,0,20,20,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,29.22005045413971,430.35737323760986,0.5577182769775391,1.399942398071289
6015026,54935,16,1,1200,2100,1,6,652,5,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,29.385180473327637,459.7425537109375,0.5585305690765381,1.4502813816070557
6015027,54935,17,1,1200,2100,1,7,647,7,0,2,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,2,4.0,1.0,0.0,6.0,0.0,29.54249405860901,489.2850477695465,0.5578556060791016,1.478356957435608
6015028,54935,18,1,1200,2100,1,8,640,29,0,3,10,40.0,0,0,0,0,-7,-7,0,0,0,0.78,1,1,10,4.0,1.0,0.0,6.0,0.0,29.674198031425476,518.959245800972,0.555871844291687,1.4849140644073486
6015029,54935,19,1,1200,2100,5,9,611,8,1,4,17,47.0,0,1,0,0,0,33,0,0,0,0.71,0,2,8,4.0,1.0,0.0,6.0,0.0,29.758721709251404,548.7179675102234,0.5522633194923401,1.46994948387146
6015030,54935,20,1,2100,1200,1,11,603,32,1,1,10,86.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.783257246017456,578.5012247562408,0.5463055372238159,1.4254732131958008
6015031,54935,21,1,2100,1200,4,12,571,41,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.792869210243225,608.2940939664841,0.535184383392334,1.2877594232559204
6015032,54935,22,1,2100,1200,1,13,530,39,0,2,8,73.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.89012575149536,638.1842197179794,0.5148813128471375,0.9383130669593811
6015033,54935,23,1,2100,1200,1,14,491,42,0,3,10,75.0,0,0,0,0,18,18,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.989641904830933,668.1738616228104,0.49573636054992676,0.5356234908103943
6015034,54935,24,1,2100,1200,1,15,449,43,0,1,10,57.0,0,0,0,0,23,23,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,30.01165235042572,698.1855139732361,0.485338419675827,0.2722276449203491
6015035,54935,25,1,2100,1200,4,16,406,29,0,1,10,34.0,1,0,0,0,0,-10,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,30.022115468978882,728.207629442215,0.48004764318466187,0.11360974609851837
6015036,54935,26,1,2100,1200,1,17,377,5,0,1,20,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,30.047854781150818,758.2554842233658,0.47727909684181213,0.005348756909370422
6015037,54935,27,1,2100,1200,4,18,372,39,0,2,20,44.0,0,0,0,0,10,10,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,1.0,30.080533027648926,788.3360172510147,0.4757925271987915,0.0
6015038,54935,28,1,2100,1200,1,19,333,6,0,3,10,34.0,0,0,0,0,0,0,0,0,0,0.85,1,1,2,4.0,1.0,0.0,6.0,0.0,29.827754378318787,818.1637716293335,0.48201635479927063,0.0
6015039,54935,29,1,2100,1200,3,20,327,0,1,4,10,34.0,0,0,0,0,0,0,0,3,0,0.85,0,3,4,4.0,1.0,0.0,6.0,1.0,30.007301330566406,848.1710729598999,0.4753416180610657,0.0
6015040,54935,30,1,2100,1200,0,21,327,11,1,0,0,70.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.770591259002686,877.9416642189026,0.48156967759132385,0.0
6015041,54935,31,1,1200,2100,4,10,316,40,0,1,10,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.665698647499084,907.6073628664017,0.4818422198295593,0.0
