playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2010681,28950,1,1,920,750,0,1,900,7,1,0,0,70.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.461395859718323,19.461395859718323,0.31681758165359497,3.1341402530670166
2010682,28950,2,1,750,920,1,1,893,5,0,1,10,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,22.27075231075287,41.73214817047119,0.4588565528392792,1.2598519325256348
2010683,28950,3,1,750,920,4,2,888,42,0,2,10,82.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,24.62147033214569,66.35361850261688,0.41013601422309875,0.9459338188171387
2010684,28950,4,1,750,920,1,3,846,53,0,3,6,78.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,27.00669252872467,93.36031103134155,0.40011468529701233,0.9209321737289429
2010685,28950,5,1,750,920,1,4,793,15,0,1,10,61.0,0,0,0,0,-6,-6,0,0,0,0.37,1,0,10,4.0,1.0,0.0,1.0,0.0,28.834668040275574,122.19497907161713,0.39713969826698303,1.206612229347229
2010686,28950,6,1,750,920,1,5,778,51,0,2,16,67.0,0,0,0,0,14,14,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,30.230394959449768,152.4253740310669,0.3976719379425049,1.5012775659561157
2010687,28950,7,1,750,920,4,6,727,38,0,3,2,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,4.0,1.0,0.0,1.0,0.0,31.262543201446533,183.68791723251343,0.3700844943523407,2.194955587387085
2010688,28950,8,1,750,920,5,7,689,9,1,4,2,53.0,0,1,0,0,0,43,0,0,0,0.6,0,0,8,4.0,1.0,0.0,6.0,0.0,31.770447254180908,215.45836448669434,0.4066922068595886,1.8588281869888306
2010689,28950,9,1,920,750,4,2,680,34,0,1,10,90.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.777286887168884,247.23565137386322,0.4087393879890442,2.2782657146453857
2010690,28950,10,1,920,750,1,3,646,40,0,2,7,87.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.34959602355957,278.5852473974228,0.4447908401489258,2.0964534282684326
2010691,28950,11,1,920,750,1,4,606,5,0,3,2,82.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.941003441810608,309.5262508392334,0.47503846883773804,1.927715539932251
2010692,28950,12,1,920,750,5,5,601,11,1,4,2,82.0,0,1,0,0,0,37,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.424480438232422,339.9507312774658,0.5014196038246155,1.8140718936920166
2010693,28950,13,1,750,920,1,8,590,6,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,29.986437916755676,369.9371691942215,0.5222588777542114,1.7443721294403076
2010694,28950,14,1,750,920,4,9,584,39,0,2,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,29.72665548324585,399.66382467746735,0.5364277362823486,1.7000536918640137
2010695,28950,15,1,750,920,1,10,545,10,0,3,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,6.0,0.0,29.602585554122925,429.26641023159027,0.5455611944198608,1.6729100942611694
2010696,28950,16,1,750,920,5,11,535,7,1,4,10,55.0,0,1,0,0,0,44,0,0,0,0.54,0,0,13,4.0,1.0,0.0,6.0,0.0,29.55686843395233,458.8232786655426,0.5513048768043518,1.655630111694336
