playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,3700.0,1200.0,90.0,30.0,3.0,3.0,3.0,-1.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.670779824256897,5.0,19.670779824256897,1.0,0.3262571692466736,0.0,1.548948884010315
1.0,1.0,0.0,2.0,0.0,19.670779824256897,0.3262571692466736,1.548948884010315,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,21.57590740919113,38.0,41.24668723344803,0.0,0.42004287242889404,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.57590740919113,0.42004287242889404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,21.783525228500366,77.0,63.030212461948395,0.0,0.43105560541152954,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.783525228500366,0.43105560541152954,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,21.0,22.324797570705414,98.0,85.35501003265381,0.0,0.43636029958724976,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.324797570705414,0.43636029958724976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.62863838672638,135.0,107.98364841938019,0.0,0.40762388706207275,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.62863838672638,0.40762388706207275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.104954481124878,142.0,131.08860290050507,0.0,0.3847987949848175,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.104954481124878,0.3847987949848175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,23.539437353610992,187.0,154.62804025411606,0.0,0.37814706563949585,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.539437353610992,0.37814706563949585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.82876193523407,191.0,178.45680218935013,0.0,0.377689927816391,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.82876193523407,0.377689927816391,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,24.01482629776001,235.0,202.47162848711014,0.0,0.37850266695022583,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.01482629776001,0.37850266695022583,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,20.0,24.32537806034088,255.0,226.79700654745102,1.0,0.3784487545490265,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.32537806034088,0.3784487545490265,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,6.0,24.96731662750244,261.0,251.76432317495346,1.0,0.375887006521225,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.96731662750244,0.375887006521225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,25.620982885360718,261.0,277.3853060603142,0.0,0.3711060881614685,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.620982885360718,0.3711060881614685,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,51.0,25.977646946907043,312.0,303.3629530072212,0.0,0.3665258586406708,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.977646946907043,0.3665258586406708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,26.026535630226135,318.0,329.38948863744736,0.0,0.3629654347896576,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.026535630226135,0.3629654347896576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,25.861571788787842,327.0,355.2510604262352,0.0,0.3604784607887268,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.861571788787842,0.3604784607887268,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,13.0,25.603530168533325,340.0,380.8545905947685,1.0,0.3599425256252289,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.603530168533325,0.3599425256252289,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,25.348915457725525,375.0,406.20350605249405,0.0,0.36195582151412964,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.348915457725525,0.36195582151412964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,37.0,25.143985867500305,412.0,431.34749191999435,0.0,0.3662828803062439,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.143985867500305,0.3662828803062439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,25.00690746307373,447.0,456.3543993830681,0.0,0.37206903100013733,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.00690746307373,0.37206903100013733,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,25.06764543056488,456.0,481.42204481363297,1.0,0.3769063949584961,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.06764543056488,0.3769063949584961,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,25.010922074317932,492.0,506.4329668879509,0.0,0.3816654086112976,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.010922074317932,0.3816654086112976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,25.233938694000244,495.0,531.6669055819511,0.0,0.3836959898471832,0.0,0.0
