playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,2310.0,325.0,91.0,5.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.430729925632477,0.0,20.430729925632477,1.0,0.4074207544326782,0.0,0.5645792484283447
1.0,1.0,0.0,2.0,0.0,20.430729925632477,0.4074207544326782,0.5645792484283447,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,31.0,22.74574911594391,31.0,43.176479041576385,0.0,0.4305374324321747,2.0,0.0
1.0,1.0,0.0,2.0,0.0,22.74574911594391,0.4305374324321747,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.599720358848572,67.0,66.77619940042496,0.0,0.43997591733932495,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.599720358848572,0.43997591733932495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,23.99790859222412,108.0,90.77410799264908,0.0,0.44879350066185,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99790859222412,0.44879350066185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.119283199310303,140.0,114.89339119195938,0.0,0.41619715094566345,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.119283199310303,0.41619715094566345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.39278745651245,145.0,139.28617864847183,0.0,0.3889947235584259,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.39278745651245,0.3889947235584259,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,24.519885063171387,145.0,163.80606371164322,0.0,0.38338688015937805,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.519885063171387,0.38338688015937805,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,24.473691701889038,177.0,188.27975541353226,0.0,0.38674694299697876,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.473691701889038,0.38674694299697876,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,24.393006324768066,189.0,212.67276173830032,1.0,0.39321717619895935,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.393006324768066,0.39321717619895935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,24.62200129032135,230.0,237.29476302862167,0.0,0.39975863695144653,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.62200129032135,0.39975863695144653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.247709155082703,236.0,262.5424721837044,0.0,0.40337449312210083,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.247709155082703,0.40337449312210083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,25.787109971046448,236.0,288.3295821547508,0.0,0.40328648686408997,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.787109971046448,0.40328648686408997,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,25.93138873577118,236.0,314.260970890522,1.0,0.4009668827056885,0.0,0.0
