playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,4.0,1800.0,1540.0,94.0,12.0,1.0,10.0,46.0,-1.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.888010561466217,0.0,20.888010561466217,1.0,0.36784178018569946,0.0,0.24517929553985596
1.0,1.0,0.0,2.0,0.0,20.888010561466217,0.36784178018569946,0.24517929553985596,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,28.0,22.06890106201172,28.0,42.956911623477936,0.0,0.32390516996383667,6.0,0.0
1.0,1.0,0.0,2.0,0.0,22.06890106201172,0.32390516996383667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.47785133123398,34.0,65.43476295471191,0.0,0.3890998661518097,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47785133123398,0.3890998661518097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.335619390010834,38.0,87.77038234472275,0.0,0.40102237462997437,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.335619390010834,0.40102237462997437,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,21.96506428718567,50.0,109.73544663190842,1.0,0.3986498713493347,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.96506428718567,0.3986498713493347,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,21.772177517414093,93.0,131.5076241493225,0.0,0.39018648862838745,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.772177517414093,0.39018648862838745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,51.0,21.69882220029831,144.0,153.20644634962082,0.0,0.39261049032211304,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.69882220029831,0.39261049032211304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,37.0,21.57284325361252,181.0,174.77928960323334,0.0,0.39822328090667725,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.57284325361252,0.39822328090667725,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,37.0,21.46052634716034,218.0,196.23981595039368,0.0,0.40493151545524597,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.46052634716034,0.40493151545524597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,45.0,21.509540677070618,263.0,217.7493566274643,0.0,0.4116578996181488,-5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.509540677070618,0.4116578996181488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,21.98967581987381,268.0,239.7390324473381,0.0,0.4180193245410919,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.98967581987381,0.4180193245410919,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,22.811544358730316,276.0,262.5505768060684,1.0,0.42258962988853455,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.811544358730316,0.42258962988853455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,23.54795801639557,301.0,286.098534822464,1.0,0.42388972640037537,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.54795801639557,0.42388972640037537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,30.0,23.932912826538086,331.0,310.0314476490021,0.0,0.42287084460258484,4.0,0.0
