playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,2510.0,1400.0,91.0,40.0,2.0,11.0,45.0,-1.0,0.0,0.0,0.73,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.53937578201294,0.0,19.53937578201294,1.0,0.308653861284256,0.0,1.835716724395752
1.0,1.0,0.0,2.0,0.0,19.53937578201294,0.308653861284256,1.835716724395752,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.326388478279114,35.0,40.86576426029205,0.0,0.33472540974617004,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.326388478279114,0.33472540974617004,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.211767315864563,75.0,63.077531576156616,0.0,0.3615865409374237,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.211767315864563,0.3615865409374237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.531777024269104,81.0,85.60930860042572,0.0,0.3786752223968506,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.531777024269104,0.3786752223968506,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,22.722736537456512,94.0,108.33204513788223,1.0,0.36274364590644836,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.722736537456512,0.36274364590644836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.05699396133423,99.0,131.38903909921646,0.0,0.3610899746417999,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05699396133423,0.3610899746417999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,23.429994106292725,123.0,154.8190332055092,0.0,0.3679567277431488,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.429994106292725,0.3679567277431488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,23.580471098423004,166.0,178.3995043039322,1.0,0.37406760454177856,44.0,0.0
1.0,1.0,0.0,1.0,0.0,23.580471098423004,0.37406760454177856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,23.669901072978973,167.0,202.06940537691116,0.0,0.38097426295280457,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.669901072978973,0.38097426295280457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,23.906552374362946,208.0,225.9759577512741,1.0,0.38800880312919617,4.0,0.0
