playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
151.0,4.0,3200.0,3300.0,83.0,43.0,2.0,10.0,48.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.36123013496399,6.0,20.36123013496399,1.0,0.29961445927619934,0.0,2.247382164001465
1.0,1.0,0.0,2.0,0.0,20.36123013496399,0.29961445927619934,2.247382164001465,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.393921434879303,35.0,42.75515156984329,1.0,0.2867574095726013,33.0,0.040831029415130615
1.0,1.0,0.0,1.0,0.0,22.393921434879303,0.2867574095726013,0.040831029415130615,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,23.211041748523712,59.0,65.966193318367,1.0,0.3749030530452728,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.211041748523712,0.3749030530452728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.064092993736267,88.0,89.03028631210327,1.0,0.3943966329097748,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.064092993736267,0.3943966329097748,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.67341113090515,132.0,111.70369744300842,0.0,0.3806333541870117,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.67341113090515,0.3806333541870117,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.48650372028351,172.0,134.19020116329193,0.0,0.3810446262359619,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.48650372028351,0.3810446262359619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.25169152021408,178.0,156.441892683506,0.0,0.3879593014717102,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.25169152021408,0.3879593014717102,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.980702221393585,222.0,178.4225949048996,0.0,0.39541104435920715,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.980702221393585,0.39541104435920715,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,21.792442083358765,222.0,200.21503698825836,1.0,0.4026550352573395,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.792442083358765,0.4026550352573395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,4.0,21.93083369731903,226.0,222.1458706855774,1.0,0.40878358483314514,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93083369731903,0.40878358483314514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.52873718738556,232.0,244.67460787296295,0.0,0.4137953221797943,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.52873718738556,0.4137953221797943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.302077770233154,276.0,267.9766856431961,0.0,0.41740086674690247,22.0,0.0
