playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
190.0,4.0,2310.0,3200.0,92.0,39.0,3.0,15.0,35.0,-1.0,0.0,0.0,0.83,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,19.191348910331726,5.0,19.191348910331726,1.0,0.2617882788181305,0.0,2.3347058296203613
1.0,1.0,0.0,2.0,0.0,19.191348910331726,0.2617882788181305,2.3347058296203613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.713919043540955,11.0,40.90526795387268,0.0,0.2931259274482727,0.0,0.7486689686775208
1.0,1.0,0.0,1.0,0.0,21.713919043540955,0.2931259274482727,0.7486689686775208,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,22.673456728458405,46.0,63.578724682331085,1.0,0.389644056558609,8.0,0.01432502269744873
1.0,1.0,0.0,1.0,0.0,22.673456728458405,0.389644056558609,0.01432502269744873,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,22.0,22.871674358844757,68.0,86.45039904117584,0.0,0.39555245637893677,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.871674358844757,0.39555245637893677,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,26.0,22.738432228565216,94.0,109.18883126974106,0.0,0.38154324889183044,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.738432228565216,0.38154324889183044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,24.0,22.691396832466125,118.0,131.88022810220718,1.0,0.3778965175151825,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.691396832466125,0.3778965175151825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,22.74356347322464,145.0,154.62379157543182,0.0,0.38728079199790955,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74356347322464,0.38728079199790955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,22.75705325603485,156.0,177.38084483146667,1.0,0.39816537499427795,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.75705325603485,0.39816537499427795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,22.753085255622864,159.0,200.13393008708954,0.0,0.4082307517528534,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.753085255622864,0.4082307517528534,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,4.0,22.845362544059753,163.0,222.9792926311493,0.0,0.41578009724617004,2.0,0.0
