playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9047235,55965,1,1,4900,4600,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,20.330166041851044,20.330166041851044,0.286967396736145,2.3019449710845947
9047236,55965,2,1,4600,4900,4,1,900,34,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,24.177852749824524,44.50801879167557,0.43819981813430786,1.1536473035812378
9047237,55965,3,1,4600,4900,4,2,866,31,1,2,5,75.0,0,0,0,0,13,13,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.72398269176483,70.2320014834404,0.39858323335647583,0.935538113117218
9047238,55965,4,1,4600,4900,1,3,835,37,0,1,10,62.0,0,0,0,0,0,0,0,0,0,0.34,1,0,1,4.0,1.0,0.0,2.0,0.0,27.92193067073822,98.15393215417862,0.3870244026184082,1.0218772888183594
9047239,55965,5,1,4600,4900,4,4,798,39,0,2,10,62.0,0,0,0,0,14,14,0,0,0,0.34,1,0,6,4.0,1.0,0.0,6.0,0.0,29.634477496147156,127.78840965032578,0.3862763047218323,1.3137050867080688
9047240,55965,6,1,4600,4900,1,5,759,4,0,1,10,48.0,0,0,0,0,0,0,0,0,0,0.7,1,1,2,4.0,1.0,0.0,1.0,0.0,30.7780864238739,158.56649607419968,0.366854727268219,1.9386554956436157
9047241,55965,7,1,4600,4900,4,6,755,33,1,2,10,48.0,0,0,0,0,1,1,0,0,0,0.7,1,0,18,4.0,1.0,0.0,6.0,0.0,31.8255432844162,190.39203935861588,0.39860573410987854,1.712895393371582
9047242,55965,8,1,4600,4900,1,7,722,37,0,3,9,47.0,0,0,0,0,10,10,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,32.005309104919434,222.3973484635353,0.3912689685821533,2.2276721000671387
9047243,55965,9,1,4600,4900,4,8,685,41,0,1,10,37.0,0,0,0,0,11,11,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,31.723252773284912,254.12060123682022,0.42737773060798645,2.116706609725952
9047244,55965,10,1,4600,4900,4,9,644,39,0,1,10,26.0,0,0,0,0,3,3,0,0,0,0.95,1,1,5,4.0,1.0,0.0,6.0,0.0,31.74743163585663,285.86803287267685,0.452759325504303,2.0417919158935547
9047245,55965,11,1,4600,4900,1,10,605,39,0,2,7,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,31.899449825286865,317.7674826979637,0.4661363363265991,2.069458246231079
9047246,55965,12,1,4600,4900,1,11,566,7,1,3,5,21.0,0,1,1,0,0,0,0,0,0,0.98,1,1,7,4.0,1.0,0.0,6.0,0.0,31.960623502731323,349.72810620069504,0.47509074211120605,2.2035558223724365
9047247,55965,13,1,4900,4600,4,2,559,40,0,1,10,86.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.864907145500183,381.5930133461952,0.4840362071990967,2.4041011333465576
