playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6031024,55038,1,1,1800,3200,0,1,900,2,1,0,0,70.0,0,0,0,0,0,17,0,0,0,-1.0,0,0,15,1.0,1.0,0.0,1.0,0.0,19.598277688026428,19.598277688026428,0.3534328043460846,1.816275715827942
6031025,55038,2,1,1800,3200,1,2,898,27,1,1,10,53.0,0,0,0,0,4,4,0,0,0,0.6,1,1,1,4.0,1.0,0.0,2.0,0.0,23.583175539970398,43.181453227996826,0.441418319940567,0.8061569929122925
6031026,55038,3,1,1800,3200,4,3,871,40,0,2,6,49.0,0,0,0,0,7,7,0,0,0,0.68,1,1,6,4.0,1.0,0.0,2.0,0.0,25.77581799030304,68.95727121829987,0.40079963207244873,0.836773157119751
6031027,55038,4,1,1800,3200,4,4,831,46,0,1,10,42.0,0,0,0,0,4,4,0,0,0,0.76,1,0,5,4.0,1.0,0.0,2.0,0.0,28.122900366783142,97.08017158508301,0.3872663080692291,1.0373952388763428
6031028,55038,5,1,1800,3200,4,5,785,44,0,2,6,38.0,0,0,0,0,3,3,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,29.964778065681458,127.04494965076447,0.3872775733470917,1.3248014450073242
6031029,55038,6,1,1800,3200,4,6,741,43,0,3,3,35.0,0,0,0,0,5,5,1,0,0,0.83,1,1,6,4.0,1.0,0.0,1.0,0.0,30.914564967155457,157.95951461791992,0.3724666237831116,1.8140203952789307
6031030,55038,7,1,1800,3200,1,7,698,44,0,1,10,30.0,0,0,0,0,3,3,0,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,31.405123710632324,189.36463832855225,0.42279431223869324,1.0317286252975464
6031031,55038,8,1,1800,3200,1,8,654,41,0,2,7,27.0,0,0,0,0,16,16,1,0,0,0.94,1,1,1,4.0,1.0,0.0,6.0,0.0,31.223765015602112,220.58840334415436,0.4149937331676483,1.2470076084136963
6031032,55038,9,1,1800,3200,4,9,613,45,0,1,10,11.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.718250274658203,251.30665361881256,0.45258137583732605,0.9929770231246948
6031033,55038,10,1,1800,3200,1,10,568,33,0,2,6,7.0,0,0,0,0,-6,-6,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,30.23214590549469,281.53879952430725,0.4926340579986572,0.9022108912467957
6031034,55038,11,1,1800,3200,1,11,535,5,0,3,12,13.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.848871111869812,311.38767063617706,0.5234273672103882,1.0312556028366089
6031035,55038,12,1,1800,3200,3,12,530,0,1,4,12,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.624300122261047,341.0119707584381,0.545469343662262,1.2227743864059448
