playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,2120.0,2510.0,73.0,7.0,2.0,20.0,42.0,0.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.179266571998596,0.0,19.179266571998596,1.0,0.28186339139938354,0.0,2.777510166168213
1.0,1.0,0.0,1.0,0.0,19.179266571998596,0.28186339139938354,2.777510166168213,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,22.22572523355484,28.0,41.404991805553436,0.0,0.2871871888637543,2.0,0.6579225063323975
1.0,1.0,0.0,1.0,0.0,22.22572523355484,0.2871871888637543,0.6579225063323975,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,23.003466486930847,58.0,64.40845829248428,0.0,0.3874642550945282,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.003466486930847,0.3874642550945282,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.9463672041893,90.0,87.35482549667358,0.0,0.3979227542877197,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.9463672041893,0.3979227542877197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,22.603165566921234,97.0,109.95799106359482,0.0,0.3881840407848358,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.603165566921234,0.3881840407848358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,28.0,22.42222636938095,125.0,132.38021743297577,0.0,0.38635995984077454,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.42222636938095,0.38635995984077454,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.205542743206024,158.0,154.5857601761818,0.0,0.39171385765075684,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.205542743206024,0.39171385765075684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,21.9661545753479,180.0,176.5519147515297,0.0,0.3988620936870575,5.0,0.0
1.0,1.0,0.0,1.0,0.0,21.9661545753479,0.3988620936870575,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.86708527803421,214.0,198.4190000295639,0.0,0.40768730640411377,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.86708527803421,0.40768730640411377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,22.16678786277771,218.0,220.5857878923416,0.0,0.417090505361557,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.16678786277771,0.417090505361557,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.889344930648804,255.0,243.47513282299042,0.0,0.42321282625198364,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.889344930648804,0.42321282625198364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.63401985168457,294.0,267.109152674675,0.0,0.42428848147392273,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.63401985168457,0.42428848147392273,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,30.0,24.08371102809906,324.0,291.19286370277405,1.0,0.42265525460243225,32.0,0.0
1.0,1.0,0.0,1.0,0.0,24.08371102809906,0.42265525460243225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.17431640625,324.0,315.36718010902405,1.0,0.4202360510826111,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.17431640625,0.4202360510826111,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.01160204410553,324.0,339.3787821531296,1.0,0.4180994927883148,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.01160204410553,0.4180994927883148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.888097524642944,335.0,363.2668796777725,1.0,0.4190121293067932,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.888097524642944,0.4190121293067932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,23.564136028289795,341.0,386.8310157060623,0.0,0.4167852997779846,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.564136028289795,0.4167852997779846,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,23.551788210868835,380.0,410.38280391693115,0.0,0.41932743787765503,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.551788210868835,0.41932743787765503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,23.50431102514267,386.0,433.8871149420738,0.0,0.4188273549079895,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.50431102514267,0.4188273549079895,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.537469565868378,397.0,457.4245845079422,1.0,0.4175851345062256,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.537469565868378,0.4175851345062256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,23.648008167743683,405.0,481.0725926756859,0.0,0.4148044288158417,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.648008167743683,0.4148044288158417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,23.833288252353668,442.0,504.90588092803955,0.0,0.41054993867874146,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.833288252353668,0.41054993867874146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.07001757621765,483.0,528.9758985042572,0.0,0.4052201211452484,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.07001757621765,0.4052201211452484,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.327587008476257,492.0,553.3034855127335,1.0,0.3995060324668884,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.327587008476257,0.3995060324668884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,24.57799255847931,524.0,577.8814780712128,0.0,0.3940359354019165,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.57799255847931,0.3940359354019165,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,24.802652716636658,565.0,602.6841307878494,0.0,0.3891836404800415,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.802652716636658,0.3891836404800415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,24.99508249759674,565.0,627.6792132854462,0.0,0.3850897252559662,18.0,0.0
1.0,1.0,1.0,2.0,0.0,24.99508249759674,0.3850897252559662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,24.863540649414062,565.0,652.5427539348602,0.0,0.38733410835266113,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.863540649414062,0.38733410835266113,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,55.0,24.872256875038147,620.0,677.4150108098984,0.0,0.38718244433403015,0.0,0.0
1.0,1.0,1.0,2.0,0.0,24.872256875038147,0.38718244433403015,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,35.0,24.918452262878418,655.0,702.3334630727768,0.0,0.3865465819835663,-4.0,0.0
1.0,1.0,1.0,2.0,0.0,24.918452262878418,0.3865465819835663,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,29.0,24.97383403778076,684.0,727.3072971105576,0.0,0.3858140707015991,19.0,0.0
1.0,1.0,1.0,2.0,0.0,24.97383403778076,0.3858140707015991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.026692748069763,692.0,752.3339898586273,0.0,0.3851486146450043,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.026692748069763,0.3851486146450043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.075530767440796,726.0,777.4095206260681,0.0,0.3846191465854645,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.075530767440796,0.3846191465854645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,36.0,25.139182925224304,762.0,802.5487035512924,0.0,0.3847286105155945,8.0,0.0
1.0,1.0,1.0,2.0,0.0,25.139182925224304,0.3847286105155945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.30221140384674,762.0,827.8509149551392,1.0,0.387583464384079,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.30221140384674,0.387583464384079,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.445489048957825,762.0,853.296404004097,1.0,0.3897708058357239,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.445489048957825,0.3897708058357239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,7.0,25.489532232284546,769.0,878.7859362363815,1.0,0.38944682478904724,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.489532232284546,0.38944682478904724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.0,25.507779359817505,794.0,904.293715596199,1.0,0.38898715376853943,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.507779359817505,0.38898715376853943,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,42.0,25.518738985061646,836.0,929.8124545812607,0.0,0.3886272609233856,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.518738985061646,0.3886272609233856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.526285886764526,841.0,955.3387404680252,0.0,0.38836225867271423,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.526285886764526,0.38836225867271423,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.531737327575684,852.0,980.8704777956009,1.0,0.3881727159023285,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.531737327575684,0.3881727159023285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,35.0,25.535760045051575,887.0,1006.4062378406525,0.0,0.38804057240486145,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.535760045051575,0.38804057240486145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,13.0,25.538684368133545,900.0,1031.944922208786,0.0,0.3879508674144745,12.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538684368133545,0.3879508674144745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,31.0,25.540804147720337,931.0,1057.4857263565063,1.0,0.3878929913043976,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540804147720337,0.3878929913043976,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.54245173931122,971.0,1083.0281780958176,0.0,0.387862890958786,2.0,0.0
