playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,4.0,610.0,3000.0,98.0,35.0,2.0,11.0,44.0,-1.0,0.0,0.0,0.74,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.460227489471436,0.0,20.460227489471436,1.0,0.3110337555408478,0.0,2.008286952972412
1.0,1.0,0.0,2.0,0.0,20.460227489471436,0.3110337555408478,2.008286952972412,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,31.0,23.287466287612915,31.0,43.74769377708435,0.0,0.40510690212249756,-7.0,0.0
1.0,1.0,0.0,2.0,0.0,23.287466287612915,0.40510690212249756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,24.330318808555603,68.0,68.07801258563995,0.0,0.46844005584716797,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.330318808555603,0.46844005584716797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,36.0,24.267181396484375,104.0,92.34519398212433,0.0,0.47384756803512573,9.0,0.0
1.0,1.0,0.0,2.0,0.0,24.267181396484375,0.47384756803512573,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,24.02020275592804,114.0,116.36539673805237,1.0,0.45575201511383057,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.02020275592804,0.45575201511383057,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,21.0,23.913037359714508,135.0,140.27843409776688,0.0,0.4295895993709564,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.913037359714508,0.4295895993709564,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,23.936384320259094,163.0,164.21481841802597,0.0,0.4175586700439453,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.936384320259094,0.4175586700439453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,23.766382455825806,171.0,187.98120087385178,0.0,0.4205000698566437,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.766382455825806,0.4205000698566437,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,23.60611617565155,176.0,211.58731704950333,1.0,0.42642349004745483,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.60611617565155,0.42642349004745483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,23.76635205745697,201.0,235.3536691069603,0.0,0.4309251308441162,5.0,0.0
