playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,2520.0,3800.0,98.0,4.0,3.0,11.0,14.0,32.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.618398189544678,0.0,22.618398189544678,1.0,0.3775429129600525,0.0,8.143999099731445
1.0,1.0,0.0,1.0,0.0,22.618398189544678,0.3775429129600525,8.143999099731445,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.69184374809265,0.0,44.31024193763733,1.0,0.2982358932495117,0.0,2.9438724517822266
1.0,1.0,0.0,6.0,0.0,21.69184374809265,0.2982358932495117,2.9438724517822266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,21.723685026168823,21.0,66.03392696380615,1.0,0.41535550355911255,0.0,1.2439552545547485
1.0,1.0,0.0,1.0,0.0,21.723685026168823,0.41535550355911255,1.2439552545547485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,22.97749412059784,26.0,89.01142108440399,0.0,0.4373529553413391,0.0,0.17570126056671143
1.0,1.0,0.0,2.0,0.0,22.97749412059784,0.4373529553413391,0.17570126056671143,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,23.548973321914673,59.0,112.56039440631866,1.0,0.43004515767097473,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.548973321914673,0.43004515767097473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,33.0,23.96298187971115,92.0,136.52337628602982,1.0,0.4086841344833374,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96298187971115,0.4086841344833374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,36.0,24.19079029560089,128.0,160.7141665816307,0.0,0.4172601103782654,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.19079029560089,0.4172601103782654,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,24.152117490768433,140.0,184.86628407239914,1.0,0.4236313998699188,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.152117490768433,0.4236313998699188,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.117469429969788,175.0,208.98375350236893,0.0,0.42892298102378845,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.117469429969788,0.42892298102378845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,24.431113719940186,180.0,233.4148672223091,0.0,0.4315221309661865,0.0,0.0
