playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7051409,55466,1,1,2100,810,0,1,900,4,1,0,0,65.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.649502158164978,16.649502158164978,0.3664540648460388,0.9379427433013916
7051410,55466,2,1,810,2100,1,1,896,17,1,1,10,83.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,21.317220330238342,37.96672248840332,0.4513567090034485,0.6287283897399902
7051411,55466,3,1,810,2100,1,2,879,11,1,1,10,66.0,0,1,1,0,0,0,0,0,0,0.08,1,0,7,4.0,1.0,0.0,5.0,0.0,21.57739895582199,59.54412144422531,0.40290525555610657,0.0
7051412,55466,4,1,2100,810,1,2,868,20,1,1,10,37.0,0,0,0,0,4,4,0,0,0,0.81,1,0,1,4.0,1.0,0.0,5.0,0.0,22.456644415855408,82.00076586008072,0.3984310030937195,0.0
7051413,55466,5,1,2100,810,1,3,848,4,0,2,6,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,2.0,0.0,23.18216836452484,105.18293422460556,0.40302327275276184,0.0
7051414,55466,6,1,2100,810,1,4,844,6,0,3,6,33.0,0,0,0,0,0,0,0,0,0,0.87,1,1,2,4.0,1.0,0.0,2.0,0.0,24.024195075035095,129.20712929964066,0.4297425448894501,0.0
7051415,55466,7,1,2100,810,3,5,838,6,1,4,6,33.0,0,1,0,0,0,51,0,0,0,0.87,0,3,12,4.0,1.0,0.0,2.0,0.0,24.691309571266174,153.89843887090683,0.4373645782470703,0.0
7051416,55466,8,1,810,2100,4,3,832,21,0,1,10,59.0,0,0,0,0,10,10,0,0,0,0.44,1,0,6,4.0,1.0,0.0,2.0,0.0,25.420910954475403,179.31934982538223,0.4410993754863739,0.0
7051417,55466,9,1,810,2100,4,4,811,34,0,1,10,49.0,0,0,0,0,2,2,0,0,0,0.68,1,0,5,4.0,1.0,0.0,6.0,0.0,26.11330473423004,205.43265455961227,0.4432545304298401,0.0
7051418,55466,10,1,810,2100,1,5,777,6,0,2,8,47.0,0,0,0,0,0,0,0,0,0,0.71,1,0,2,4.0,1.0,0.0,1.0,0.0,26.645689606666565,232.07834416627884,0.4204536974430084,0.0
7051419,55466,11,1,810,2100,1,6,771,38,0,3,8,47.0,0,0,0,0,18,18,1,0,0,0.71,1,0,1,4.0,1.0,0.0,6.0,0.0,26.74616229534149,258.82450646162033,0.4779006540775299,0.0
7051420,55466,12,1,810,2100,4,7,733,41,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,6,4.0,1.0,0.0,6.0,0.0,26.577552676200867,285.4020591378212,0.4783356487751007,0.47743791341781616
7051421,55466,13,1,810,2100,1,8,692,3,0,2,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,26.64209246635437,312.04415160417557,0.5058339834213257,0.6540282368659973
7051422,55466,14,1,810,2100,1,9,689,44,0,3,10,29.0,0,0,0,0,13,13,1,0,0,0.92,1,1,1,4.0,1.0,0.0,6.0,0.0,26.89547300338745,338.939624607563,0.5262567400932312,0.8409258723258972
7051423,55466,15,1,810,2100,4,10,645,33,0,1,10,16.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.220267415046692,366.1598920226097,0.5386497974395752,1.0209013223648071
7051424,55466,16,1,810,2100,4,11,612,46,0,2,7,13.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.525084018707275,393.684976041317,0.5444283485412598,1.1755976676940918
7051425,55466,17,1,810,2100,1,12,566,36,0,3,5,11.0,0,0,0,0,7,7,1,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,27.733270287513733,421.4182463288307,0.544829785823822,1.287914752960205
7051426,55466,18,1,810,2100,4,13,530,40,0,1,4,4.0,0,0,0,0,1,1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,27.878981828689575,449.2972281575203,0.5391740798950195,1.3051639795303345
7051427,55466,19,1,810,2100,4,14,490,0,1,2,3,3.0,0,0,0,0,3,3,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,28.071804761886597,477.3690329194069,0.5254108905792236,1.1414990425109863
7051428,55466,20,1,810,2100,6,15,490,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,28.29508686065674,505.66411978006363,0.5092747807502747,0.8712056279182434
7051429,55466,21,1,810,2100,0,16,490,12,1,0,0,65.0,0,1,0,0,0,30,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.455257892608643,534.1193776726723,0.4989464282989502,0.674801766872406
7051430,55466,22,1,2100,810,4,6,478,33,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,1,6,4.0,1.0,0.0,6.0,0.0,28.58527374267578,562.704651415348,0.4928955137729645,0.5618032217025757
7051431,55466,23,1,2100,810,4,7,445,38,0,2,7,62.0,0,0,0,0,-2,-2,0,0,0,0.34,1,0,5,4.0,1.0,0.0,6.0,0.0,28.731370329856873,591.4360217452049,0.48840469121932983,0.47561579942703247
7051432,55466,24,1,2100,810,2,8,407,20,0,3,9,64.0,1,0,0,0,0,5,0,0,0,0.19,1,1,3,4.0,1.0,0.0,6.0,0.0,28.895679593086243,620.3317013382912,0.4846368730068207,0.39287054538726807
7051433,55466,25,1,2100,810,1,9,387,4,0,3,4,59.0,0,0,0,0,0,0,0,0,0,0.44,1,1,2,4.0,1.0,0.0,6.0,0.0,29.06071639060974,649.3924177289009,0.4814245402812958,0.3086162209510803
7051434,55466,26,1,2100,810,5,10,383,9,1,4,4,59.0,0,1,0,0,0,59,0,0,0,0.44,0,2,11,4.0,1.0,0.0,6.0,0.0,29.212053656578064,678.604471385479,0.4788142144680023,0.2261505275964737
7051435,55466,27,1,810,2100,4,17,374,31,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.34105622768402,707.945527613163,0.4768097400665283,0.14902432262897491
7051436,55466,28,1,810,2100,4,18,343,39,0,2,4,74.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.442005157470703,737.3875327706337,0.47531890869140625,0.07878322899341583
7051437,55466,29,1,810,2100,4,19,304,36,0,3,1,71.0,0,0,0,0,4,4,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.523815274238586,766.9113480448723,0.4742232859134674,0.01756925880908966
7051438,55466,30,1,810,2100,4,20,268,35,0,1,10,67.0,0,0,0,0,1,1,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,29.589698672294617,796.5010467171669,0.473406046628952,0.0
7051439,55466,31,1,810,2100,1,21,233,40,0,2,9,66.0,0,0,0,0,8,8,0,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,1.0,29.641799449920654,826.1428461670876,0.4727441370487213,0.0
