playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,810.0,4400.0,95.0,4.0,2.0,11.0,22.0,41.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,23.790274560451508,6.0,23.790274560451508,1.0,0.4063177704811096,0.0,7.611659526824951
1.0,1.0,0.0,1.0,0.0,23.790274560451508,0.4063177704811096,7.611659526824951,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,23.68191349506378,47.0,47.47218805551529,0.0,0.3638944625854492,3.0,1.2547460794448853
1.0,1.0,0.0,2.0,0.0,23.68191349506378,0.3638944625854492,1.2547460794448853,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,23.918669164180756,52.0,71.39085721969604,0.0,0.47778668999671936,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.918669164180756,0.47778668999671936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,24.209102272987366,58.0,95.59995949268341,0.0,0.48122429847717285,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.209102272987366,0.48122429847717285,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,13.0,24.041252613067627,71.0,119.64121210575104,1.0,0.4550340473651886,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.041252613067627,0.4550340473651886,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,39.0,24.02350604534149,110.0,143.66471815109253,0.0,0.4316640794277191,10.0,0.0
1.0,1.0,0.0,2.0,0.0,24.02350604534149,0.4316640794277191,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,23.949400901794434,145.0,167.61411905288696,0.0,0.42487579584121704,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.949400901794434,0.42487579584121704,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,15.0,23.939566016197205,160.0,191.55368506908417,0.0,0.4200837016105652,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.939566016197205,0.4200837016105652,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,23.982982993125916,206.0,215.53666806221008,0.0,0.4225737154483795,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.982982993125916,0.4225737154483795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,36.0,24.462762475013733,242.0,239.99943053722382,0.0,0.4235024154186249,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.462762475013733,0.4235024154186249,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,12.0,25.081642866134644,254.0,265.08107340335846,1.0,0.42125052213668823,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.081642866134644,0.42125052213668823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,28.0,25.436460733413696,282.0,290.51753413677216,0.0,0.4172094464302063,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.436460733413696,0.4172094464302063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,25.404501914978027,317.0,315.9220360517502,0.0,0.41270366311073303,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.404501914978027,0.41270366311073303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,25.169368505477905,361.0,341.0914045572281,0.0,0.4114229679107666,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.169368505477905,0.4114229679107666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.781128644943237,367.0,365.8725332021713,0.0,0.4104021489620209,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.781128644943237,0.4104021489620209,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,11.0,24.434613585472107,378.0,390.30714678764343,1.0,0.41128477454185486,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.434613585472107,0.41128477454185486,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.175161480903625,413.0,414.48230826854706,0.0,0.41327181458473206,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.175161480903625,0.41327181458473206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,24.009674787521362,461.0,438.4919830560684,0.0,0.4154583811759949,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.009674787521362,0.4154583811759949,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,38.0,23.935347735881805,499.0,462.4273307919502,0.0,0.4170684516429901,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.935347735881805,0.4170684516429901,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,37.0,23.944084227085114,536.0,486.37141501903534,0.0,0.4174593389034271,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,23.944084227085114,0.4174593389034271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.027897596359253,574.0,510.3993126153946,0.0,0.41624701023101807,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.027897596359253,0.41624701023101807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,23.0,24.177297472953796,597.0,534.5766100883484,0.0,0.4133293926715851,24.0,0.0
1.0,1.0,1.0,1.0,0.0,24.177297472953796,0.4133293926715851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,46.0,24.378145575523376,643.0,558.9547556638718,0.0,0.4089198410511017,31.0,0.0
