playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14066651,57750,1,1,610,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.995240032672882,16.995240032672882,0.34837478399276733,1.624152421951294
14066652,57750,2,1,2700,610,4,1,900,31,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,21.101464867591858,38.09670490026474,0.4229300320148468,1.4553937911987305
14066653,57750,3,1,2700,610,1,2,869,42,0,2,7,72.0,0,0,0,0,9,9,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,21.057529091835022,59.15423399209976,0.41851457953453064,0.0
14066654,57750,4,1,2700,610,4,3,827,37,0,1,10,63.0,0,0,0,0,-1,-1,0,0,0,0.26,1,1,6,4.0,1.0,0.0,5.0,0.0,21.743650674819946,80.89788466691971,0.4020455479621887,0.0
14066655,57750,5,1,2700,610,1,4,790,37,0,2,11,64.0,0,0,0,0,11,11,1,0,0,0.19,1,1,1,4.0,1.0,0.0,5.0,0.0,22.33860754966736,103.23649221658707,0.40850961208343506,0.0
14066656,57750,6,1,2700,610,1,5,753,38,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,1,1,4.0,1.0,0.0,2.0,0.0,22.89964896440506,126.13614118099213,0.41484424471855164,0.0
14066657,57750,7,1,2700,610,1,6,715,6,0,2,5,48.0,1,0,0,0,0,15,1,0,0,0.7,1,0,2,4.0,1.0,0.0,2.0,0.0,23.45449924468994,149.59064042568207,0.4411710500717163,0.0
14066658,57750,8,1,2700,610,4,7,709,40,0,1,10,33.0,0,0,0,0,4,4,0,0,0,0.87,1,0,5,4.0,1.0,0.0,2.0,0.0,23.729575097560883,173.32021552324295,0.4485175609588623,0.0
14066659,57750,9,1,2700,610,4,8,669,38,0,2,6,29.0,0,0,0,0,10,10,0,0,0,0.92,1,0,5,4.0,1.0,0.0,2.0,0.0,23.950121343135834,197.27033686637878,0.45275571942329407,0.0
14066660,57750,10,1,2700,610,4,9,631,38,0,1,10,19.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,5.0,0.0,23.995425045490265,221.26576191186905,0.4589031934738159,0.0
