playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9028420,55905,1,1,325,2700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.264679968357086,18.264679968357086,0.3395500183105469,1.387532353401184
9028421,55905,2,1,2700,325,1,1,900,33,0,1,10,80.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,1.0,1.0,0.0,2.0,0.0,19.929739475250244,38.19441944360733,0.37086308002471924,0.0
9028422,55905,3,1,2700,325,4,2,867,40,0,2,1,71.0,0,0,0,0,0,0,0,0,0,0.0,2,0,6,4.0,1.0,0.0,1.0,0.0,19.872997879981995,58.067417323589325,0.39268597960472107,0.0
9028423,55905,4,1,2700,325,4,3,827,40,0,3,1,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.20172381401062,78.26914113759995,0.42215171456336975,0.0
9028424,55905,5,1,2700,325,5,4,787,14,1,4,1,71.0,0,1,0,0,0,44,0,0,0,0.0,0,2,0,4.0,1.0,0.0,2.0,0.0,20.79377967119217,99.06292080879211,0.4292556941509247,0.0
9028425,55905,6,1,325,2700,4,2,773,26,0,1,10,73.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.459367156028748,120.52228796482086,0.4399571418762207,0.0
9028426,55905,7,1,325,2700,1,3,747,7,0,2,5,68.0,0,0,0,0,0,0,0,0,0,0.03,2,0,2,4.0,1.0,0.0,2.0,0.0,22.167064487934113,142.68935245275497,0.4564439356327057,0.0
9028427,55905,8,1,325,2700,1,4,740,31,1,3,5,68.0,0,0,0,0,41,41,1,0,0,0.03,2,1,1,4.0,1.0,0.0,1.0,0.0,22.635230779647827,165.3245832324028,0.4571433961391449,0.0
9028428,55905,9,1,325,2700,4,5,709,34,0,1,10,27.0,0,0,0,0,3,3,0,0,0,0.94,1,0,6,4.0,1.0,0.0,1.0,0.0,23.13531231880188,188.45989555120468,0.4703385531902313,0.0
9028429,55905,10,1,325,2700,4,6,675,41,0,2,7,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,5,4.0,1.0,0.0,1.0,0.0,23.335600078105927,211.7954956293106,0.4825332462787628,0.0
9028430,55905,11,1,325,2700,1,7,634,6,0,3,7,24.0,0,0,0,0,0,0,0,0,0,0.97,1,1,2,4.0,1.0,0.0,1.0,0.0,23.259435951709747,235.05493158102036,0.5063449740409851,0.0
9028431,55905,12,1,325,2700,3,8,628,0,1,4,7,24.0,0,0,0,0,0,0,0,3,0,0.97,0,3,4,4.0,1.0,0.0,1.0,0.0,23.050836265087128,258.1057678461075,0.5396614670753479,0.0
9028432,55905,13,1,325,2700,0,9,628,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,22.88318419456482,280.9889520406723,0.5737510919570923,0.0
9028433,55905,14,1,2700,325,1,5,624,7,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,22.78629446029663,303.77524650096893,0.6000615954399109,0.0
9028434,55905,15,1,2700,325,4,6,617,4,0,2,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,22.694198548793793,326.4694450497627,0.6137787699699402,0.0
9028435,55905,16,1,2700,325,1,7,613,43,0,3,10,80.0,0,0,0,0,-9,-9,0,0,0,0.0,1,0,10,4.0,1.0,0.0,1.0,0.0,22.627486288547516,349.09693133831024,0.6100740432739258,0.0
9028436,55905,17,1,2700,325,5,8,570,13,1,4,19,89.0,0,1,0,0,0,54,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,22.588725328445435,371.6856566667557,0.5986045598983765,0.0
9028437,55905,18,1,325,2700,4,10,557,37,0,1,10,65.0,0,0,0,0,7,7,0,0,0,0.12,1,0,6,4.0,1.0,0.0,6.0,0.0,22.48298156261444,394.1686382293701,0.543670654296875,0.0
9028438,55905,19,1,325,2700,4,11,520,45,0,2,3,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,5,4.0,1.0,0.0,6.0,0.0,22.3906090259552,416.5592472553253,0.5228250622749329,0.0
9028439,55905,20,1,325,2700,4,12,475,38,0,3,2,57.0,0,0,0,0,1,1,0,0,0,0.49,1,0,6,4.0,1.0,0.0,6.0,0.0,22.26500701904297,438.8242542743683,0.5119234919548035,0.0
9028440,55905,21,1,325,2700,5,13,437,6,1,4,1,56.0,0,1,0,0,0,26,0,0,0,0.51,0,2,0,4.0,1.0,0.0,6.0,0.0,22.155295252799988,460.9795495271683,0.5058286786079407,0.0
9028441,55905,22,1,2700,325,9,9,431,36,0,1,10,70.0,0,0,0,0,0,-18,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,22.073581397533417,483.0531309247017,0.5021594762802124,0.0
9028442,55905,23,1,2700,325,1,10,395,38,0,2,28,88.0,0,0,0,0,12,12,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,22.00974279642105,505.06287372112274,0.4998047947883606,0.0
9028443,55905,24,1,2700,325,1,11,357,38,0,3,16,76.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,21.958449602127075,527.0213233232498,0.4981197714805603,0.0
9028444,55905,25,1,2700,325,5,12,319,4,1,4,8,68.0,0,1,0,0,0,53,0,0,0,0.03,0,2,0,4.0,1.0,0.0,6.0,0.0,21.915196776390076,548.9365200996399,0.49681422114372253,0.0
9028445,55905,26,1,325,2700,1,14,315,5,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,21.877156257629395,570.8136763572693,0.4957296848297119,0.0
9028446,55905,27,1,325,2700,4,15,310,38,0,2,10,85.0,0,0,0,0,-1,-1,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,21.843312740325928,592.6569890975952,0.494753897190094,0.0
9028447,55905,28,1,325,2700,1,16,272,42,0,3,11,86.0,0,0,0,0,11,11,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,21.812036871910095,614.4690259695053,0.4938678741455078,0.0
9028448,55905,29,1,325,2700,4,17,230,5,1,1,10,75.0,0,1,1,0,3,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,21.78329825401306,636.2523242235184,0.4930359125137329,0.0
9028449,55905,30,1,2700,325,1,13,225,7,0,1,10,29.0,1,0,0,0,0,5,1,0,0,0.92,1,1,2,4.0,1.0,0.0,6.0,0.0,21.758126378059387,658.0104506015778,0.4922323524951935,0.0
