playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3034099,29493,1,1,3410,3430,0,1,900,6,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.302058815956116,18.302058815956116,0.308748334646225,2.153677463531494
3034100,29493,2,1,3430,3410,1,1,894,0,1,1,10,79.0,0,0,0,0,79,79,1,6,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.146172523498535,43.44823133945465,0.445442795753479,1.3140356540679932
3034101,29493,3,1,3430,3410,6,2,894,0,1,0,0,2.0,0,0,0,0,0,0,0,0,0,-1.0,0,0,22,4.0,1.0,0.0,2.0,0.0,26.37268590927124,69.82091724872589,0.3988335430622101,0.9962215423583984
3034102,29493,4,1,3430,3410,0,3,894,19,1,0,0,70.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,2.0,0.0,28.280242323875427,98.10115957260132,0.3855288326740265,1.0336724519729614
3034103,29493,5,1,3410,3430,4,2,875,31,0,1,10,75.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.804675936698914,127.90583550930023,0.384169340133667,1.305637240409851
3034104,29493,6,1,3410,3430,4,3,844,41,0,2,4,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,30.826648831367493,158.73248434066772,0.3647603988647461,1.9108384847640991
3034105,29493,7,1,3410,3430,1,4,803,33,0,3,4,69.0,1,0,0,0,0,-10,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.876630783081055,190.60911512374878,0.3946339190006256,1.6896803379058838
3034106,29493,8,1,3410,3430,1,5,770,35,0,3,14,79.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.27483928203583,222.8839544057846,0.37838423252105713,2.2653634548187256
3034107,29493,9,1,3410,3430,5,6,735,11,1,4,6,71.0,0,1,0,0,0,36,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.01450157165527,254.89845597743988,0.41145288944244385,2.181223154067993
3034108,29493,10,1,3430,3410,4,4,724,32,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,31.849772810935974,286.74822878837585,0.4431988298892975,2.0617899894714355
3034109,29493,11,1,3430,3410,4,5,692,43,0,2,8,63.0,0,0,0,0,2,2,0,0,0,0.26,2,0,6,4.0,1.0,0.0,6.0,0.0,31.933364272117615,318.68159306049347,0.4600818157196045,2.0507559776306152
3034110,29493,12,1,3430,3410,1,6,649,27,0,3,6,61.0,0,0,0,0,-12,-12,0,0,0,0.37,2,1,10,4.0,1.0,0.0,6.0,0.0,31.99056386947632,350.6721569299698,0.47040191292762756,2.159849166870117
3034111,29493,13,1,3430,3410,5,7,622,14,1,4,18,73.0,0,1,0,0,0,45,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.897299647331238,382.569456577301,0.47996413707733154,2.349360466003418
3034112,29493,14,1,3410,3430,1,7,608,5,0,1,10,72.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.700794458389282,414.2702510356903,0.4900735318660736,2.4651429653167725
3034113,29493,15,1,3410,3430,1,8,603,34,0,2,10,72.0,0,0,0,0,20,20,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.446730971336365,445.7169820070267,0.4992740750312805,2.3385820388793945
3034114,29493,16,1,3410,3430,4,9,569,35,0,1,10,52.0,0,0,0,0,6,6,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,31.224841117858887,476.94182312488556,0.5020259022712708,1.8894164562225342
3034115,29493,17,1,3410,3430,4,10,534,39,0,2,4,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,6,4.0,1.0,0.0,6.0,0.0,31.05689823627472,507.9987213611603,0.5012876987457275,1.3397667407989502
3034116,29493,18,1,3410,3430,4,11,495,41,0,3,2,44.0,0,0,0,0,2,2,1,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,30.860607862472534,538.8593292236328,0.5038617849349976,0.9770761132240295
3034117,29493,19,1,3410,3430,1,12,454,44,0,1,10,42.0,0,0,0,0,7,7,0,0,0,0.76,1,0,1,4.0,1.0,0.0,6.0,0.0,30.622957468032837,569.4822866916656,0.5069102048873901,0.7998190522193909
3034118,29493,20,1,3410,3430,4,13,410,35,0,2,3,35.0,0,0,0,0,6,6,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,30.352665305137634,599.8349519968033,0.5080519914627075,0.717284619808197
3034119,29493,21,1,3410,3430,1,14,375,8,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,0,2,4.0,1.0,0.0,6.0,0.0,30.095951080322266,629.9309030771255,0.5065699219703674,0.661672830581665
3034120,29493,22,1,3410,3430,2,15,367,0,0,2,10,29.0,1,0,0,0,0,-5,0,0,0,0.92,1,1,3,4.0,1.0,0.0,6.0,0.0,29.927037477493286,659.8579405546188,0.5023683905601501,0.5871747732162476
3034121,29493,23,1,3410,3430,1,16,367,43,0,2,15,34.0,0,0,0,0,9,9,0,0,0,0.85,1,1,1,4.0,1.0,0.0,6.0,0.0,29.8798166513443,689.7377572059631,0.49611300230026245,0.4747142791748047
3034122,29493,24,1,3410,3430,1,17,324,47,0,3,6,25.0,0,0,0,0,3,3,0,0,0,0.96,1,1,1,4.0,1.0,0.0,6.0,0.0,29.92296004295349,719.6607172489166,0.4893723428249359,0.3363010883331299
3034123,29493,25,1,3410,3430,3,18,277,5,1,4,3,22.0,0,1,0,0,0,40,0,0,0,0.98,0,0,12,4.0,1.0,0.0,6.0,0.0,29.99929642677307,749.6600136756897,0.4836908280849457,0.1973622590303421
3034124,29493,26,1,3430,3410,1,8,272,8,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.069297790527344,779.729311466217,0.4796949625015259,0.07536102831363678
3034125,29493,27,1,3430,3410,4,9,264,37,0,2,10,70.0,0,0,0,0,2,2,0,0,0,0.0,2,0,6,4.0,1.0,0.0,6.0,0.0,30.119773268699646,809.8490847349167,0.4772031009197235,0.0
3034126,29493,28,1,3430,3410,1,10,227,26,0,3,8,68.0,0,0,0,0,-9,-9,0,0,0,0.03,2,1,10,4.0,1.0,0.0,6.0,1.0,30.151875972747803,840.0009607076645,0.47571682929992676,0.0
3034127,29493,29,1,3430,3410,5,11,201,13,1,4,17,77.0,0,1,0,0,0,35,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.8868670463562,869.8878277540207,0.4817848205566406,0.0
3034128,29493,30,1,3410,3430,1,19,188,35,0,1,10,58.0,0,0,0,0,8,8,0,0,0,0.46,1,0,1,4.0,1.0,0.0,6.0,0.0,29.770416975021362,899.658244729042,0.4822259843349457,0.0
3034129,29493,31,1,3410,3430,4,20,153,31,0,2,2,50.0,0,0,0,0,4,4,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,29.948930382728577,929.6071751117706,0.4757639169692993,0.0
3034130,29493,32,1,3410,3430,1,21,122,37,1,1,10,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,1,4.0,1.0,0.0,6.0,1.0,29.706787109375,959.3139622211456,0.48178830742836,0.0
3034131,29493,33,1,3410,3430,1,22,85,48,0,2,8,44.0,0,0,0,0,16,16,1,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,29.601254105567932,988.9152163267136,0.4820410907268524,0.0
3034132,29493,34,1,3410,3430,1,23,37,6,0,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,1.0,29.786538243293762,1018.7017545700073,0.47548529505729675,0.0
3034133,29493,35,1,3410,3430,4,24,31,31,1,2,10,28.0,0,0,0,0,3,3,0,0,0,0.93,1,0,6,4.0,1.0,0.0,6.0,1.0,29.563535809516907,1048.2652903795242,0.48141512274742126,0.0
3034134,29493,36,2,3410,3430,1,25,900,5,0,3,7,25.0,0,0,0,0,0,0,0,0,0,0.96,1,1,2,4.0,1.0,0.0,6.0,0.0,29.47201645374298,1077.7373068332672,0.4816133677959442,0.0
3034135,29493,37,2,3410,3430,3,26,895,5,1,4,7,25.0,0,1,0,0,0,43,0,0,0,0.96,0,0,12,4.0,1.0,0.0,6.0,1.0,29.665802001953125,1107.4031088352203,0.4749605357646942,0.0
3034136,29493,38,2,3430,3410,4,12,890,30,0,1,10,67.0,0,0,0,0,-2,-2,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,29.45694088935852,1136.8600497245789,0.4808433949947357,0.0
3034137,29493,39,2,3430,3410,1,13,860,51,0,2,12,69.0,0,0,0,0,2,2,0,0,0,0.0,2,0,1,4.0,1.0,0.0,6.0,1.0,29.638757586479187,1166.498807311058,0.47382527589797974,0.0
3034138,29493,40,2,3430,3410,1,14,809,38,0,3,10,67.0,0,0,0,0,-2,-2,0,0,0,0.04,1,1,1,4.0,1.0,0.0,6.0,1.0,29.433128833770752,1195.9319361448288,0.47989699244499207,0.0
3034139,29493,41,2,3430,3410,5,15,771,15,1,4,12,69.0,0,1,0,0,0,31,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.3488746881485,1225.2808108329773,0.4801335632801056,0.0
3034140,29493,42,2,3410,3430,1,27,756,22,1,1,10,62.0,0,0,0,0,6,6,0,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,1.0,29.544670581817627,1254.825481414795,0.47347572445869446,0.0
3034141,29493,43,2,3410,3430,4,28,734,47,0,2,4,56.0,0,0,0,0,3,3,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.345255255699158,1284.170736670494,0.4793867766857147,0.0
3034142,29493,44,2,3410,3430,4,29,687,40,0,3,1,53.0,0,0,0,0,2,2,1,0,0,0.6,1,0,5,4.0,1.0,0.0,6.0,1.0,29.528058886528015,1313.698795557022,0.4723665118217468,0.0
3034143,29493,45,2,3410,3430,1,30,647,36,0,1,10,51.0,0,0,0,0,4,4,0,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,29.330161452293396,1343.0289570093155,0.478473037481308,0.0
3034144,29493,46,2,3410,3430,4,31,611,38,0,2,6,47.0,0,0,0,0,4,4,0,0,0,0.71,1,0,6,4.0,1.0,0.0,6.0,1.0,29.509195685386658,1372.5381526947021,0.4715518653392792,0.0
3034145,29493,47,2,3410,3430,1,32,573,12,0,3,2,43.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,29.309861421585083,1401.8480141162872,0.47773218154907227,0.0
3034146,29493,48,2,3410,3430,5,33,561,11,1,4,2,43.0,0,1,0,0,0,42,0,0,0,0.74,0,0,13,4.0,1.0,0.0,6.0,1.0,29.485482931137085,1431.3334970474243,0.4708649218082428,0.0
3034147,29493,49,2,3430,3410,1,16,550,4,0,1,10,99.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.2856582403183,1460.6191552877426,0.47708410024642944,0.0
3034148,29493,50,2,3430,3410,2,17,546,0,0,2,10,99.0,1,0,0,0,0,0,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,1.0,29.458868145942688,1490.0780234336853,0.4702523648738861,0.0
3034149,29493,51,2,3430,3410,1,18,546,4,0,2,10,99.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.259406208992004,1519.3374296426773,0.4764995276927948,0.0
3034150,29493,52,2,3430,3410,4,19,542,35,0,3,10,99.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.43098270893097,1548.7684123516083,0.46969249844551086,0.0
3034151,29493,53,2,3430,3410,5,20,507,0,1,4,9,98.0,1,0,0,0,0,0,0,0,2,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.232345581054688,1578.000757932663,0.4759608805179596,0.0
3034152,29493,54,2,3430,3410,0,21,507,33,1,0,0,80.0,0,1,0,0,0,43,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.402775049209595,1607.4035329818726,0.46917226910591125,0.0
3034153,29493,55,2,3410,3430,4,34,474,30,0,1,10,63.0,0,0,0,0,4,4,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,29.205179572105408,1636.608712553978,0.4754585921764374,0.0
3034154,29493,56,2,3410,3430,1,35,444,26,0,2,6,59.0,0,0,0,0,11,11,1,0,0,0.44,1,1,1,4.0,1.0,0.0,6.0,1.0,29.374792337417603,1665.9835048913956,0.4686849117279053,0.0
3034155,29493,57,2,3410,3430,1,36,418,30,0,1,10,48.0,0,0,0,0,17,17,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,29.178404688835144,1695.1619095802307,0.47498875856399536,0.0
3034156,29493,58,2,3410,3430,4,37,388,29,0,1,10,31.0,0,0,0,0,7,7,0,0,0,0.9,2,1,5,4.0,1.0,0.0,6.0,1.0,29.347379088401794,1724.5092886686325,0.4682270884513855,0.0
3034157,29493,59,2,3410,3430,4,38,359,46,0,2,3,24.0,0,0,0,0,2,2,0,0,0,0.97,2,1,5,4.0,1.0,0.0,6.0,0.0,29.152162790298462,1753.661451458931,0.47454702854156494,0.0
3034158,29493,60,2,3410,3430,4,39,313,37,0,3,1,22.0,0,0,0,0,5,5,1,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.320614337921143,1782.982065796852,0.467795193195343,0.0
3034159,29493,61,2,3410,3430,1,40,276,8,0,1,10,17.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.126567363739014,1812.1086331605911,0.47412994503974915,0.0
3034160,29493,62,2,3410,3430,1,41,268,6,0,2,10,17.0,0,0,0,0,0,0,0,0,0,0.99,2,1,2,4.0,1.0,0.0,6.0,1.0,29.29458725452423,1841.4032204151154,0.467386394739151,0.0
3034161,29493,63,2,3410,3430,1,42,262,38,0,3,10,17.0,0,0,0,0,-5,-5,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,29.101632595062256,1870.5048530101776,0.4737359285354614,0.0
3034162,29493,64,2,3410,3430,3,43,224,0,1,4,15,22.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,1.0,29.269243121147156,1899.7740961313248,0.4670000672340393,0.0
3034163,29493,65,2,3410,3430,0,44,224,13,1,0,0,70.0,0,1,0,0,0,52,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.077305793762207,1928.851401925087,0.4733639657497406,0.0
3034164,29493,66,2,3430,3410,1,22,211,40,0,1,10,91.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,1.0,29.244500875473022,1958.09590280056,0.4666353762149811,0.0
3034165,29493,67,2,3430,3410,1,23,171,12,0,2,9,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.053516030311584,1987.1494188308716,0.47301340103149414,0.0
3034166,29493,68,2,3430,3410,1,24,159,4,0,3,9,90.0,0,0,0,0,0,0,0,0,0,0.0,2,0,2,4.0,1.0,0.0,6.0,1.0,29.220388889312744,2016.3698077201843,0.4662899374961853,0.0
3034167,29493,69,2,3430,3410,5,25,155,12,1,4,9,90.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.030293703079224,2045.4001014232635,0.47268158197402954,0.0
3034168,29493,70,2,3410,3430,1,45,143,23,0,1,10,48.0,0,0,0,0,11,11,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,29.19682002067566,2074.596921443939,0.4659633934497833,0.0
3034169,29493,71,2,3410,3430,1,46,120,29,0,1,10,37.0,0,0,0,0,14,14,1,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,29.00757396221161,2103.604495406151,0.47236812114715576,0.0
3034170,29493,72,2,3410,3430,4,47,91,11,0,1,10,23.0,0,0,0,0,5,5,0,0,0,0.98,2,1,5,4.0,1.0,0.0,6.0,1.0,29.17391788959503,2132.778413295746,0.4656534492969513,0.0
3034171,29493,73,2,3410,3430,1,48,80,7,1,2,5,18.0,0,0,0,0,10,10,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,28.98618769645691,2161.7646009922028,0.4720682203769684,0.0
3034172,29493,74,2,3410,3430,1,49,73,7,0,1,8,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,29.15733051300049,2190.9219315052032,0.46533894538879395,0.0
3034173,29493,75,2,3410,3430,4,50,66,39,0,2,8,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.003105401992798,2219.925036907196,0.4716458320617676,0.0
3034174,29493,76,2,3410,3430,1,51,27,0,1,3,5,5.0,0,0,0,0,5,5,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.36984348297119,2249.2948803901672,0.4642302095890045,0.0
3034175,29493,77,2,3410,3430,6,52,27,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,30.103700637817383,2279.3985810279846,0.46744459867477417,0.0
3034176,29493,78,2,3410,3430,0,53,27,0,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,31.91913378238678,2311.3177148103714,0.4620855748653412,0.0
3034177,29493,79,2,3430,3410,4,26,27,27,0,1,10,80.0,0,0,0,0,2,0,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,33.105515241622925,2344.4232300519943,0.46015164256095886,0.0
3034178,29493,80,3,3430,3410,0,27,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,33.46777260303497,2377.8910026550293,0.4602855145931244,0.0
3034179,29493,81,3,3410,3430,4,54,900,31,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,1.0,33.59402513504028,2411.4850277900696,0.46074777841567993,0.0
3034180,29493,82,3,3410,3430,1,55,869,14,0,2,7,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,33.64520180225372,2445.1302295923233,0.46120333671569824,0.0
