playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
154.0,4.0,3300.0,2250.0,73.0,17.0,2.0,11.0,66.0,-1.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.915584981441498,6.0,19.915584981441498,1.0,0.33170464634895325,0.0,2.44954776763916
1.0,1.0,0.0,1.0,0.0,19.915584981441498,0.33170464634895325,2.44954776763916,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,21.587000787258148,40.0,41.502585768699646,0.0,0.3375709354877472,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.587000787258148,0.3375709354877472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.287781476974487,74.0,63.79036724567413,0.0,0.37104690074920654,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.287781476974487,0.37104690074920654,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.50735193490982,109.0,86.29771918058395,1.0,0.3830919563770294,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.50735193490982,0.3830919563770294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.580665707588196,116.0,108.87838488817215,0.0,0.3648059368133545,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.580665707588196,0.3648059368133545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,22.798969566822052,156.0,131.6773544549942,0.0,0.3640001714229584,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.798969566822052,0.3640001714229584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,22.971555292606354,194.0,154.64890974760056,0.0,0.3685958981513977,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.971555292606354,0.3685958981513977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.975176751613617,225.0,177.62408649921417,1.0,0.37248578667640686,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.975176751613617,0.37248578667640686,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.97016406059265,261.0,200.59425055980682,0.0,0.37715744972229004,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.97016406059265,0.37715744972229004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.18239736557007,294.0,223.7766479253769,0.0,0.3817324638366699,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.18239736557007,0.3817324638366699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.704170167446136,327.0,247.48081809282303,1.0,0.3849269449710846,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.704170167446136,0.3849269449710846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,24.212693333625793,330.0,271.6935114264488,0.0,0.38713836669921875,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.212693333625793,0.38713836669921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.444334983825684,336.0,296.1378464102745,0.0,0.39004722237586975,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.444334983825684,0.39004722237586975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,24.371089100837708,371.0,320.5089355111122,0.0,0.3937785029411316,16.0,0.0
