playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10023218,56465,1,1,2200,3300,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.44347506761551,18.44347506761551,0.3285137116909027,1.8855602741241455
10023219,56465,2,1,3300,2200,4,1,900,33,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,25.364001154899597,43.807476222515106,0.4137243330478668,1.6015045642852783
10023220,56465,3,1,3300,2200,1,2,867,26,1,2,8,78.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,25.70694136619568,69.51441758871078,0.3691427409648895,1.257063627243042
10023221,56465,4,1,3300,2200,4,3,841,36,0,1,10,59.0,0,0,0,0,2,2,0,0,0,0.44,1,4,6,4.0,1.0,0.0,2.0,0.0,28.030195474624634,97.54461306333542,0.3904840350151062,0.8667687773704529
10023222,56465,5,1,3300,2200,1,4,805,4,0,2,8,57.0,0,0,0,0,0,0,0,0,0,0.49,1,0,2,4.0,1.0,0.0,6.0,0.0,29.750664114952087,127.2952771782875,0.38372766971588135,1.2520105838775635
10023223,56465,6,1,3300,2200,1,5,801,31,0,3,8,57.0,0,0,0,0,12,12,1,0,0,0.49,1,1,1,4.0,1.0,0.0,1.0,0.0,30.842265486717224,158.13754266500473,0.364773154258728,1.8892505168914795
10023224,56465,7,1,3300,2200,1,6,770,36,0,1,10,45.0,0,0,0,0,9,9,0,0,0,0.73,1,4,1,4.0,1.0,0.0,6.0,0.0,31.895498037338257,190.033040702343,0.39483126997947693,1.6878883838653564
10023225,56465,8,1,3300,2200,4,7,734,39,0,2,1,36.0,0,0,0,0,4,4,0,0,0,0.82,1,4,6,4.0,1.0,0.0,6.0,0.0,32.211628913879395,222.24466961622238,0.3806660771369934,2.237131357192993
10023226,56465,9,1,3300,2200,1,8,695,4,0,1,10,32.0,0,0,0,0,0,0,0,0,0,0.89,1,1,2,4.0,1.0,0.0,6.0,0.0,31.847296357154846,254.09196597337723,0.41643837094306946,2.081465244293213
10023227,56465,10,1,3300,2200,4,9,691,33,0,2,10,32.0,0,0,0,0,17,17,0,0,0,0.89,1,4,6,4.0,1.0,0.0,6.0,0.0,31.443822860717773,285.535788834095,0.45348623394966125,1.821136713027954
10023228,56465,11,1,3300,2200,1,10,658,5,0,1,10,15.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.985731601715088,316.5215204358101,0.4828736484050751,1.6164641380310059
10023229,56465,12,1,3300,2200,4,11,653,34,0,2,10,15.0,0,0,0,0,2,2,0,0,0,0.99,1,4,6,4.0,1.0,0.0,6.0,0.0,30.431788206100464,346.95330864191055,0.5080549716949463,1.5324273109436035
10023230,56465,13,1,3300,2200,4,12,619,39,0,3,8,13.0,0,0,0,0,10,10,1,0,0,0.99,1,1,19,4.0,1.0,0.0,6.0,0.0,29.9914333820343,376.94474202394485,0.5273889303207397,1.5354048013687134
10023231,56465,14,1,3300,2200,1,13,580,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,4,1,4.0,1.0,0.0,6.0,0.0,29.763038277626038,406.7077803015709,0.5400457382202148,1.5598859786987305
10023232,56465,15,1,3300,2200,6,14,580,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.695187091827393,436.4029673933983,0.5475440621376038,1.5797431468963623
10023233,56465,16,1,3300,2200,0,15,580,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.71088683605194,466.1138542294502,0.5518113970756531,1.5915966033935547
10023234,56465,17,1,2200,3300,1,2,573,16,1,1,10,80.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.75983428955078,495.873688519001,0.5540945529937744,1.5960197448730469
10023235,56465,18,1,2200,3300,1,3,557,31,1,1,15,85.0,0,0,0,0,11,11,0,0,0,0.0,1,4,1,4.0,1.0,0.0,6.0,0.0,29.81329083442688,525.6869793534279,0.5548785328865051,1.5921900272369385
10023236,56465,19,1,2200,3300,1,4,526,4,0,2,4,74.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,29.84446132183075,555.5314406752586,0.554114818572998,1.5803568363189697
10023237,56465,20,1,2200,3300,1,5,522,6,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,29.82975459098816,585.3611952662468,0.5513900518417358,1.5585585832595825
10023238,56465,21,1,2200,3300,5,6,516,12,1,4,4,74.0,0,1,0,0,0,53,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.767221093177795,615.1284163594246,0.546417772769928,1.5202301740646362
10023239,56465,22,1,3300,2200,4,16,504,32,0,1,10,89.0,0,0,0,0,3,3,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,29.69596529006958,644.8243816494942,0.5387876629829407,1.4416464567184448
10023240,56465,23,1,3300,2200,1,17,472,35,0,2,7,86.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.70597243309021,674.5303540825844,0.524938702583313,1.2262345552444458
10023241,56465,24,1,3300,2200,1,18,437,38,0,3,3,82.0,0,0,0,0,4,4,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.834081292152405,704.3644353747368,0.5044406056404114,0.8241894245147705
10023242,56465,25,1,3300,2200,4,19,399,41,0,1,10,78.0,0,0,0,0,3,3,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,29.92689561843872,734.2913309931755,0.48945966362953186,0.46680235862731934
10023243,56465,26,1,3300,2200,1,20,358,7,0,2,7,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.96385395526886,764.2551849484444,0.4818512201309204,0.24721206724643707
10023244,56465,27,1,3300,2200,1,21,351,5,0,3,7,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.998528361320496,794.2537133097649,0.47802412509918213,0.10925497114658356
10023245,56465,28,1,3300,2200,5,22,346,6,1,4,7,75.0,0,1,0,0,0,34,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,30.039930939674377,824.2936442494392,0.47607094049453735,0.010516300797462463
10023246,56465,29,1,2200,3300,4,7,340,26,0,1,10,59.0,0,0,0,0,5,5,0,0,0,0.44,1,1,6,4.0,1.0,0.0,6.0,1.0,30.07961094379425,854.3732551932335,0.47504082322120667,0.0
