playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8053555,55574,1,1,5110,200,0,1,900,10,1,0,0,65.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.331589937210083,16.331589937210083,0.3223176896572113,1.1954493522644043
8053556,55574,2,1,200,5110,4,1,890,37,0,1,10,92.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,17.62626761198044,33.95785754919052,0.35307201743125916,0.4192010164260864
8053557,55574,3,1,200,5110,1,2,853,40,0,2,9,91.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,18.00693929195404,51.96479684114456,0.3523878753185272,0.3411753177642822
8053558,55574,4,1,200,5110,1,3,813,45,0,3,4,86.0,0,0,0,0,6,6,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,18.31600457429886,70.28080141544342,0.37600797414779663,0.0
8053559,55574,5,1,200,5110,1,4,768,34,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,2,0,1,4.0,1.0,0.0,1.0,0.0,19.053612887859344,89.33441430330276,0.39698153734207153,0.0
8053560,55574,6,1,200,5110,1,5,734,33,1,2,7,77.0,0,0,0,0,10,10,1,0,0,0.0,2,0,1,4.0,1.0,0.0,1.0,0.0,20.11857920885086,109.45299351215363,0.424543172121048,0.0
8053561,55574,7,1,200,5110,4,6,701,35,0,1,10,67.0,0,0,0,0,5,5,0,0,0,0.04,2,0,6,4.0,1.0,0.0,1.0,0.0,21.206242978572845,130.65923649072647,0.44573166966438293,0.0
8053562,55574,8,1,200,5110,1,7,666,4,0,2,5,62.0,0,0,0,0,0,0,0,0,0,0.34,2,1,2,4.0,1.0,0.0,1.0,0.0,22.122433602809906,152.78167009353638,0.45883285999298096,0.0
8053563,55574,9,1,200,5110,1,8,662,24,1,3,5,62.0,0,0,0,0,12,12,1,0,0,0.34,2,1,1,4.0,1.0,0.0,1.0,0.0,22.852757453918457,175.63442754745483,0.46729686856269836,0.0
8053564,55574,10,1,200,5110,1,9,638,7,0,1,10,50.0,0,0,0,0,0,0,0,0,0,0.66,2,0,2,4.0,1.0,0.0,1.0,0.0,23.306046783924103,198.94047433137894,0.4787343442440033,0.0
8053565,55574,11,1,200,5110,4,10,631,37,0,2,10,50.0,0,0,0,0,2,2,0,0,0,0.66,2,0,6,4.0,1.0,0.0,1.0,0.0,23.38035762310028,222.32083195447922,0.5010942816734314,0.0
8053566,55574,12,1,200,5110,2,11,594,25,0,3,8,48.0,1,0,0,0,0,-5,0,0,0,0.7,2,1,3,4.0,1.0,0.0,1.0,0.0,23.236317992210388,245.5571499466896,0.5319560766220093,0.0
8053567,55574,13,1,200,5110,1,12,569,6,0,3,13,53.0,0,0,0,0,0,0,0,0,0,0.6,1,1,2,4.0,1.0,0.0,1.0,0.0,23.060093581676483,268.6172435283661,0.5631881952285767,0.0
8053568,55574,14,1,200,5110,5,13,563,13,1,4,13,53.0,0,1,0,0,0,33,0,0,0,0.6,0,2,0,4.0,1.0,0.0,1.0,0.0,22.900596380233765,291.51783990859985,0.5827027559280396,0.0
