playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14065989,57746,1,1,1540,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.531665802001953,18.531665802001953,0.32894444465637207,2.32637095451355
14065990,57746,2,1,2510,1540,4,1,900,33,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,1.0,1.0,0.0,1.0,0.0,28.083637833595276,46.61530363559723,0.37265270948410034,1.0031388998031616
14065991,57746,3,1,2510,1540,1,2,867,39,0,2,8,73.0,0,0,0,0,15,15,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,28.507747769355774,75.123051404953,0.3807786703109741,0.8561262488365173
14065992,57746,4,1,2510,1540,1,3,828,6,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,0,2,4.0,1.0,0.0,1.0,0.0,29.475220441818237,104.59827184677124,0.3767346143722534,0.7201461791992188
14065993,57746,5,1,2510,1540,1,4,822,5,0,2,10,58.0,1,0,0,0,0,4,1,0,0,0.46,1,1,2,4.0,1.0,0.0,6.0,0.0,30.57664453983307,135.1749163866043,0.37843987345695496,1.0190531015396118
14065994,57746,6,1,2510,1540,4,5,817,38,0,1,10,54.0,0,0,0,0,-1,-1,0,0,0,0.57,1,0,6,4.0,1.0,0.0,1.0,0.0,31.129560470581055,166.30447685718536,0.3580789566040039,1.7292349338531494
14065995,57746,7,1,2510,1540,1,6,779,45,0,2,11,55.0,0,0,0,0,8,8,0,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,31.401250958442688,197.70572781562805,0.40394893288612366,1.1999011039733887
14065996,57746,8,1,2510,1540,1,7,734,6,0,3,3,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,30.89719533920288,228.60292315483093,0.41338127851486206,1.3153712749481201
14065997,57746,9,1,2510,1540,5,8,728,12,1,4,3,47.0,0,1,0,0,0,43,0,0,0,0.71,0,0,13,4.0,1.0,0.0,6.0,0.0,30.30614972114563,258.90907287597656,0.4550149142742157,0.9533912539482117
14065998,57746,10,1,1540,2510,4,2,716,37,0,1,10,96.0,0,0,0,0,9,9,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,29.991583347320557,288.9006562232971,0.48570767045021057,0.8105505108833313
14065999,57746,11,1,1540,2510,4,3,679,45,0,2,1,87.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.6582510471344,318.5589072704315,0.5098553895950317,0.9018829464912415
14066000,57746,12,1,1540,2510,1,4,634,4,0,1,10,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.363492250442505,347.922399520874,0.5292699337005615,1.0830039978027344
14066001,57746,13,1,1540,2510,1,5,630,49,0,2,10,85.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.22413396835327,377.1465334892273,0.5428941249847412,1.2399119138717651
14066002,57746,14,1,1540,2510,4,6,581,44,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.235748171806335,406.38228166103363,0.5509158968925476,1.3486950397491455
14066003,57746,15,1,1540,2510,4,7,537,41,0,2,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.33427333831787,435.7165549993515,0.5549464225769043,1.4206702709197998
14066004,57746,16,1,1540,2510,1,8,496,8,0,3,11,76.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.466256976127625,465.1828119754791,0.5565001368522644,1.466200590133667
14066005,57746,17,1,1540,2510,5,9,488,11,1,4,2,67.0,0,1,0,0,0,47,0,0,0,0.04,0,0,0,4.0,1.0,0.0,6.0,0.0,29.601598620414734,494.78441059589386,0.5564097762107849,1.4892768859863281
14066006,57746,18,1,2510,1540,4,9,477,42,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.719124794006348,524.5035353899002,0.5548730492591858,1.4913082122802734
