playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
144.0,4.0,4600.0,810.0,83.0,33.0,3.0,8.0,42.0,-1.0,0.0,0.0,0.76,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.73319786787033,0.0,18.73319786787033,1.0,0.3664434552192688,0.0,1.3545223474502563
4.0,1.0,0.0,2.0,0.0,18.73319786787033,0.3664434552192688,1.3545223474502563,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,22.442931711673737,0.0,41.17612957954407,0.0,0.3383508324623108,0.0,0.10852587223052979
1.0,1.0,0.0,6.0,0.0,22.442931711673737,0.3383508324623108,0.10852587223052979,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,21.953261613845825,39.0,63.12939119338989,0.0,0.36806774139404297,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.953261613845825,0.36806774139404297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.893082916736603,42.0,86.0224741101265,0.0,0.40572550892829895,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.893082916736603,0.40572550892829895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.257041573524475,81.0,109.27951568365097,0.0,0.38732191920280457,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.257041573524475,0.38732191920280457,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,23.6967630982399,92.0,132.97627878189087,1.0,0.3615911602973938,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6967630982399,0.3615911602973938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,24.088783502578735,134.0,157.0650622844696,0.0,0.3547276556491852,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.088783502578735,0.3547276556491852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,43.0,24.365532279014587,177.0,181.4305945634842,0.0,0.35494518280029297,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.365532279014587,0.35494518280029297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,24.571420431137085,216.0,206.00201499462128,0.0,0.35631704330444336,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.571420431137085,0.35631704330444336,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,11.0,24.930076599121094,227.0,230.93209159374237,1.0,0.35617250204086304,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.930076599121094,0.35617250204086304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,25.653290271759033,264.0,256.5853818655014,0.0,0.35292643308639526,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.653290271759033,0.35292643308639526,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,26.328889966011047,304.0,282.91427183151245,0.0,0.34663182497024536,5.0,0.0
1.0,1.0,0.0,1.0,0.0,26.328889966011047,0.34663182497024536,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,26.619901657104492,336.0,309.53417348861694,0.0,0.33953481912612915,5.0,0.0
1.0,1.0,0.0,1.0,0.0,26.619901657104492,0.33953481912612915,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,26.597830414772034,362.0,336.132003903389,1.0,0.3335590362548828,12.0,0.0
1.0,1.0,0.0,1.0,0.0,26.597830414772034,0.3335590362548828,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,26.45341181755066,402.0,362.58541572093964,0.0,0.3296329081058502,2.0,0.0
1.0,1.0,0.0,1.0,0.0,26.45341181755066,0.3296329081058502,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,26.305947303771973,440.0,388.8913630247116,0.0,0.3277336359024048,3.0,0.0
1.0,1.0,0.0,1.0,0.0,26.305947303771973,0.3277336359024048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,26.2000515460968,440.0,415.0914145708084,0.0,0.3272472023963928,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.2000515460968,0.3272472023963928,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,26.151254057884216,477.0,441.2426686286926,0.0,0.32740429043769836,6.0,0.0
1.0,1.0,1.0,1.0,0.0,26.151254057884216,0.32740429043769836,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,26.251513957977295,495.0,467.4941825866699,1.0,0.3279874324798584,0.0,0.0
1.0,1.0,0.0,1.0,0.0,26.251513957977295,0.3279874324798584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,26.26931118965149,500.0,493.7634937763214,0.0,0.32675230503082275,0.0,0.0
