playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9002967,55930,1,1,4900,200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.320080995559692,18.320080995559692,0.2056933045387268,1.3985066413879395
9002968,55930,2,1,200,4900,4,1,900,40,0,1,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,5,1.0,1.0,0.0,1.0,0.0,20.249098658561707,38.5691796541214,0.28708210587501526,0.8889994621276855
9002969,55930,3,1,200,4900,1,2,860,39,0,2,14,84.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.940066754817963,59.50924640893936,0.2971208095550537,0.7379288673400879
9002970,55930,4,1,200,4900,1,3,821,38,0,3,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,21.33044970035553,80.83969610929489,0.31389835476875305,0.05728043615818024
9002971,55930,5,1,200,4900,5,4,783,12,1,4,3,73.0,0,1,0,0,0,28,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.189505577087402,103.0292016863823,0.32640162110328674,0.0
9002972,55930,6,1,4900,200,1,2,771,7,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,1.0,0.0,23.55402249097824,126.58322417736053,0.34787699580192566,0.0
9002973,55930,7,1,4900,200,4,3,764,41,0,2,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,5,4.0,1.0,0.0,1.0,0.0,25.094892501831055,151.6781166791916,0.3670136332511902,0.0
9002974,55930,8,1,4900,200,1,4,723,9,1,3,10,55.0,0,1,1,0,-15,45,0,0,6,0.54,1,1,10,4.0,1.0,0.0,1.0,0.0,26.110031843185425,177.788148522377,0.3855352997779846,0.0
9002975,55930,9,1,200,4900,6,5,714,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,25.979930877685547,203.76807940006256,0.4226580560207367,0.0
9002976,55930,10,1,200,4900,0,6,714,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,25.296806573867798,229.06488597393036,0.47732701897621155,0.0
9002977,55930,11,1,4900,200,4,5,714,34,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,24.59619104862213,253.6610770225525,0.5334024429321289,0.0
9002978,55930,12,1,4900,200,1,6,680,4,0,2,6,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.92910796403885,277.59018498659134,0.5773319005966187,0.0
9002979,55930,13,1,4900,200,2,7,676,0,0,3,6,76.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,1.0,0.0,23.399374842643738,300.9895598292351,0.604402482509613,0.0
9002980,55930,14,1,4900,200,1,8,676,37,0,3,11,81.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.02582347393036,324.01538330316544,0.6178625226020813,0.0
9002981,55930,15,1,4900,200,4,9,639,39,0,1,10,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,6,4.0,1.0,0.0,1.0,0.0,22.825376629829407,346.84075993299484,0.6206516027450562,0.0
