playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7017297,55429,1,1,920,1540,0,1,900,6,1,0,0,65.0,0,0,0,0,0,32,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.15493369102478,19.15493369102478,0.3518378734588623,3.1189825534820557
7017298,55429,2,1,1540,920,4,1,894,15,0,1,10,67.0,0,0,0,0,7,7,0,0,0,0.04,1,1,5,1.0,1.0,0.0,1.0,0.0,25.364975929260254,44.519909620285034,0.39528822898864746,0.8776404857635498
7017299,55429,3,1,1540,920,1,2,879,49,0,2,3,60.0,0,0,0,0,11,11,1,0,0,0.42,1,1,1,1.0,1.0,0.0,1.0,0.0,26.623077273368835,71.14298689365387,0.39646369218826294,0.7014385461807251
7017300,55429,4,1,1540,920,4,3,830,38,0,1,10,49.0,0,0,0,0,1,1,0,0,0,0.68,1,0,6,4.0,1.0,0.0,1.0,0.0,28.15189230442047,99.29487919807434,0.39867493510246277,0.7883596420288086
7017301,55429,5,1,1540,920,1,4,792,29,1,2,9,48.0,0,0,0,0,10,10,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,0.0,28.785479426383972,128.0803586244583,0.40706008672714233,0.378068208694458
7017302,55429,6,1,1540,920,4,5,763,37,0,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,1,0,6,4.0,1.0,0.0,1.0,0.0,29.50948143005371,157.58984005451202,0.38571810722351074,0.8110665082931519
7017303,55429,7,1,1540,920,1,6,726,26,0,2,5,33.0,0,0,0,0,7,7,1,0,0,0.87,1,1,1,4.0,1.0,0.0,6.0,0.0,29.613006114959717,187.20284616947174,0.43304961919784546,0.16568578779697418
7017304,55429,8,1,1540,920,1,7,700,0,1,1,10,26.0,0,0,0,0,26,26,1,6,0,0.95,1,1,1,4.0,1.0,0.0,6.0,0.0,29.933727145195007,217.13657331466675,0.414887934923172,0.6277288794517517
7017305,55429,9,1,1540,920,6,8,700,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.75642764568329,246.89300096035004,0.4417944848537445,0.558689296245575
7017306,55429,10,1,1540,920,0,9,700,18,1,0,0,65.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.46531867980957,276.3583196401596,0.47510814666748047,0.533277690410614
