playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
173.0,4.0,4500.0,3000.0,74.0,2.0,1.0,10.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,19.498843610286713,4.0,19.498843610286713,1.0,0.3354145884513855,0.0,2.4753761291503906
1.0,1.0,0.0,1.0,0.0,19.498843610286713,0.3354145884513855,2.4753761291503906,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,45.0,21.459006428718567,49.0,40.95785003900528,0.0,0.34316393733024597,-7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.459006428718567,0.34316393733024597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,22.28160148859024,49.0,63.23945152759552,0.0,0.3763345777988434,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.28160148859024,0.3763345777988434,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3.0,22.52410650253296,52.0,85.76355803012848,0.0,0.3917098343372345,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.52410650253296,0.3917098343372345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.574621498584747,86.0,108.33817952871323,0.0,0.3757433593273163,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.574621498584747,0.3757433593273163,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.705734729766846,97.0,131.04391425848007,1.0,0.3720669746398926,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.705734729766846,0.3720669746398926,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.856225907802582,134.0,153.90014016628265,0.0,0.37923741340637207,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.856225907802582,0.37923741340637207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.81478077173233,138.0,176.71492093801498,0.0,0.38644295930862427,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.81478077173233,0.38644295930862427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.74358880519867,143.0,199.45850974321365,0.0,0.3948154151439667,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.74358880519867,0.3948154151439667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.830175518989563,155.0,222.28868526220322,1.0,0.40285471081733704,0.0,0.0
