playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
188.0,4.0,810.0,2700.0,88.0,29.0,2.0,12.0,82.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.86640864610672,0.0,17.86640864610672,1.0,0.2772594094276428,0.0,2.937100410461426
1.0,1.0,0.0,1.0,0.0,17.86640864610672,0.2772594094276428,2.937100410461426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,24.0,21.55124521255493,24.0,39.41765385866165,1.0,0.398727685213089,3.0,0.0
1.0,1.0,0.0,2.0,0.0,21.55124521255493,0.398727685213089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,23.47450441122055,29.0,62.8921582698822,1.0,0.4841808080673218,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.47450441122055,0.4841808080673218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.818639278411865,33.0,86.71079754829407,1.0,0.48687708377838135,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.818639278411865,0.48687708377838135,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,23.926967918872833,45.0,110.6377654671669,1.0,0.4674338698387146,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.926967918872833,0.4674338698387146,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,12.0,23.969126403331757,57.0,134.60689187049866,0.0,0.4358983039855957,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.969126403331757,0.4358983039855957,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,23.95831471681595,90.0,158.5652065873146,0.0,0.4294056296348572,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.95831471681595,0.4294056296348572,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.837863206863403,120.0,182.403069794178,0.0,0.4335038959980011,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.837863206863403,0.4335038959980011,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.730211436748505,156.0,206.1332812309265,0.0,0.4401705861091614,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.730211436748505,0.4401705861091614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.918746173381805,160.0,230.05202740430832,1.0,0.44522714614868164,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.918746173381805,0.44522714614868164,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,24.51532530784607,169.0,254.5673527121544,1.0,0.4459821879863739,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.51532530784607,0.4459821879863739,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,25.094817519187927,207.0,279.6621702313423,0.0,0.44307437539100647,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.094817519187927,0.44307437539100647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.340576171875,213.0,305.0027464032173,1.0,0.4392337203025818,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.340576171875,0.4392337203025818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,25.236871123313904,246.0,330.2396175265312,0.0,0.4352445900440216,23.0,0.0
1.0,1.0,0.0,1.0,0.0,25.236871123313904,0.4352445900440216,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,9.0,24.9298597574234,255.0,355.1694772839546,0.0,0.43196558952331543,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.9298597574234,0.43196558952331543,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,56.0,24.684828639030457,311.0,379.8543059229851,0.0,0.43174272775650024,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.684828639030457,0.43174272775650024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,10.0,24.44450318813324,321.0,404.2988091111183,1.0,0.4315209984779358,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.44450318813324,0.4315209984779358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,28.0,24.292716026306152,349.0,428.59152513742447,1.0,0.431840717792511,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.292716026306152,0.431840717792511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,19.0,24.221863508224487,368.0,452.81338864564896,1.0,0.43198180198669434,34.0,0.0
1.0,1.0,1.0,1.0,0.0,24.221863508224487,0.43198180198669434,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,24.22569167613983,401.0,477.0390803217888,0.0,0.4313424825668335,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.22569167613983,0.4313424825668335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,24.295522809028625,401.0,501.3346031308174,1.0,0.4294818043708801,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.295522809028625,0.4294818043708801,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.422887921333313,401.0,525.7574910521507,1.0,0.42622101306915283,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.422887921333313,0.42622101306915283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,24.598426342010498,411.0,550.3559173941612,1.0,0.4216116964817047,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.598426342010498,0.4216116964817047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,28.0,24.808805346488953,439.0,575.1647227406502,0.0,0.4159504175186157,19.0,0.0
1.0,1.0,1.0,1.0,0.0,24.808805346488953,0.4159504175186157,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,25.032569766044617,470.0,600.1972925066948,0.0,0.4097878932952881,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.032569766044617,0.4097878932952881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,25.250068068504333,473.0,625.4473605751991,1.0,0.40370914340019226,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.250068068504333,0.40370914340019226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,25.44416570663452,480.0,650.8915262818336,0.0,0.39817091822624207,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.44416570663452,0.39817091822624207,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,25.60633897781372,481.0,676.4978652596474,0.0,0.39341306686401367,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.60633897781372,0.39341306686401367,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,2.0,25.735756993293762,483.0,702.2336222529411,1.0,0.3894813060760498,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.735756993293762,0.3894813060760498,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,29.0,25.483383655548096,512.0,727.7170059084892,0.0,0.39067214727401733,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.483383655548096,0.39067214727401733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,28.0,25.43956744670868,540.0,753.1565733551979,0.0,0.391028493642807,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.43956744670868,0.391028493642807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,27.0,25.440406441688538,567.0,778.5969797968864,0.0,0.3906320333480835,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.440406441688538,0.3906320333480835,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,33.0,25.456209540367126,600.0,804.0531893372536,1.0,0.39011478424072266,24.0,0.0
1.0,1.0,1.0,2.0,0.0,25.456209540367126,0.39011478424072266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,25.47477889060974,601.0,829.5279682278633,1.0,0.38963690400123596,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.47477889060974,0.38963690400123596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,42.0,25.492351174354553,643.0,855.0203194022179,0.0,0.38922417163848877,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.492351174354553,0.38922417163848877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,25.507418632507324,646.0,880.5277380347252,1.0,0.38887640833854675,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.507418632507324,0.38887640833854675,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,13.0,25.519614458084106,659.0,906.0473524928093,1.0,0.38858991861343384,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.519614458084106,0.38858991861343384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,22.0,25.529104828834534,681.0,931.5764573216438,1.0,0.3883587718009949,2.0,0.0
