playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,5110.0,3700.0,76.0,37.0,3.0,9.0,90.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,18.23161667585373,4.0,18.23161667585373,1.0,0.38282933831214905,0.0,3.5530943870544434
4.0,1.0,0.0,5.0,0.0,18.23161667585373,0.38282933831214905,3.5530943870544434,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.185628831386566,40.0,39.417245507240295,0.0,0.33755430579185486,3.0,0.5952625870704651
1.0,1.0,0.0,1.0,0.0,21.185628831386566,0.33755430579185486,0.5952625870704651,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,21.859541416168213,78.0,61.27678692340851,0.0,0.36153870820999146,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.859541416168213,0.36153870820999146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.31217211484909,83.0,83.5889590382576,1.0,0.38635748624801636,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.31217211484909,0.38635748624801636,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,22.422014594078064,90.0,106.01097363233566,1.0,0.3715883195400238,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.422014594078064,0.3715883195400238,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.586171865463257,124.0,128.59714549779892,0.0,0.3626463711261749,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.586171865463257,0.3626463711261749,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.87791919708252,165.0,151.47506469488144,0.0,0.3659004867076874,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.87791919708252,0.3659004867076874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,22.96515643596649,195.0,174.44022113084793,1.0,0.3679421544075012,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.96515643596649,0.3679421544075012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.00022804737091,232.0,197.44044917821884,0.0,0.3700130879878998,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.00022804737091,0.3700130879878998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.171583652496338,276.0,220.61203283071518,0.0,0.37155935168266296,2.0,0.0
