playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,2250.0,4400.0,78.0,6.0,3.0,13.0,46.0,-1.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.16652274131775,6.0,16.16652274131775,1.0,0.3766525685787201,0.0,2.9744763374328613
1.0,1.0,0.0,1.0,0.0,16.16652274131775,0.3766525685787201,2.9744763374328613,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,20.912578523159027,50.0,37.079101264476776,0.0,0.30634239315986633,3.0,0.040536463260650635
1.0,1.0,0.0,1.0,0.0,20.912578523159027,0.30634239315986633,0.040536463260650635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.06550043821335,54.0,60.144601702690125,0.0,0.40669703483581543,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.06550043821335,0.40669703483581543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.73262709379196,88.0,83.87722879648209,1.0,0.41123202443122864,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.73262709379196,0.41123202443122864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.935113668441772,126.0,107.81234246492386,0.0,0.40030914545059204,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.935113668441772,0.40030914545059204,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,24.10212230682373,169.0,131.9144647717476,0.0,0.40242379903793335,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10212230682373,0.40242379903793335,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.033636808395386,209.0,155.94810158014297,0.0,0.41021960973739624,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.033636808395386,0.41021960973739624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,23.86272704601288,216.0,179.81082862615585,0.0,0.4190971255302429,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.86272704601288,0.4190971255302429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,23.782452046871185,259.0,203.59328067302704,0.0,0.4271860122680664,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.782452046871185,0.4271860122680664,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.0892333984375,300.0,227.68251407146454,0.0,0.4321461319923401,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.0892333984375,0.4321461319923401,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.715356707572937,340.0,252.39787077903748,0.0,0.4327715039253235,3.0,0.0
