playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
165.0,4.0,750.0,3410.0,94.0,6.0,0.0,0.0,65.0,51.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,23.818594694137573,8.0,23.818594694137573,1.0,0.40804457664489746,0.0,7.629136562347412
1.0,1.0,0.0,1.0,0.0,23.818594694137573,0.40804457664489746,7.629136562347412,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,34.0,23.90483993291855,42.0,47.72343462705612,0.0,0.37220826745033264,-2.0,1.1180123090744019
1.0,1.0,0.0,2.0,0.0,23.90483993291855,0.37220826745033264,1.1180123090744019,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,31.0,24.134285807609558,73.0,71.85772043466568,1.0,0.48007723689079285,13.0,0.0
1.0,1.0,0.0,2.0,0.0,24.134285807609558,0.48007723689079285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,29.0,24.299948811531067,102.0,96.15766924619675,0.0,0.4839370846748352,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.299948811531067,0.4839370846748352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,24.124645471572876,107.0,120.28231471776962,0.0,0.4543238580226898,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.124645471572876,0.4543238580226898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,24.123374819755554,112.0,144.40568953752518,0.0,0.4314085841178894,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.123374819755554,0.4314085841178894,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,24.062549710273743,124.0,168.46823924779892,1.0,0.4247201085090637,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.062549710273743,0.4247201085090637,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,45.0,23.908147275447845,169.0,192.37638652324677,0.0,0.4264892041683197,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.908147275447845,0.4264892041683197,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,27.0,23.840602099895477,196.0,216.21698862314224,0.0,0.43024739623069763,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.840602099895477,0.43024739623069763,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,21.0,24.113564252853394,217.0,240.33055287599564,0.0,0.43238022923469543,0.0,0.0
