playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
132.0,4.0,2520.0,4500.0,87.0,33.0,3.0,3.0,27.0,-1.0,0.0,0.0,0.94,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,42.0,20.46642369031906,42.0,20.46642369031906,1.0,0.27455902099609375,0.0,1.6383084058761597
1.0,1.0,0.0,2.0,0.0,20.46642369031906,0.27455902099609375,1.6383084058761597,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,42.0,23.203131079673767,84.0,43.66955476999283,1.0,0.30750346183776855,0.0,0.478870689868927
1.0,1.0,0.0,1.0,0.0,23.203131079673767,0.30750346183776855,0.478870689868927,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,24.075408220291138,102.0,67.74496299028397,0.0,0.39457735419273376,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.075408220291138,0.39457735419273376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,18.0,24.257518768310547,120.0,92.00248175859451,0.0,0.4021317660808563,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.257518768310547,0.4021317660808563,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,24.149185061454773,124.0,116.15166682004929,1.0,0.3881136476993561,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.149185061454773,0.3881136476993561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.13971698284149,166.0,140.29138380289078,0.0,0.3906855583190918,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13971698284149,0.3906855583190918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.94428789615631,203.0,164.2356716990471,0.0,0.3982287049293518,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.94428789615631,0.3982287049293518,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,23.72847670316696,244.0,187.96414840221405,0.0,0.40699708461761475,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.72847670316696,0.40699708461761475,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,37.0,23.728933691978455,281.0,211.6930820941925,1.0,0.41456153988838196,25.0,0.0
1.0,1.0,0.0,1.0,0.0,23.728933691978455,0.41456153988838196,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,45.0,24.184937596321106,326.0,235.8780196905136,0.0,0.41864413022994995,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.184937596321106,0.41864413022994995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,24.79293131828308,372.0,260.6709510087967,0.0,0.4190855920314789,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.79293131828308,0.4190855920314789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,25.15974235534668,378.0,285.8306933641434,0.0,0.418105810880661,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.15974235534668,0.418105810880661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,25.157523274421692,415.0,310.98821663856506,1.0,0.416769415140152,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.157523274421692,0.416769415140152,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,45.0,24.966996431350708,460.0,335.95521306991577,0.0,0.4170355796813965,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.966996431350708,0.4170355796813965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.595558762550354,460.0,360.5507718324661,1.0,0.41647231578826904,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.595558762550354,0.41647231578826904,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.2680082321167,460.0,384.8187800645828,1.0,0.4170425534248352,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.2680082321167,0.4170425534248352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,24.043830394744873,465.0,408.8626104593277,1.0,0.41806524991989136,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.043830394744873,0.41806524991989136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,23.934687077999115,501.0,432.7972975373268,0.0,0.41867369413375854,10.0,0.0
1.0,1.0,1.0,1.0,0.0,23.934687077999115,0.41867369413375854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,30.0,23.927751183509827,531.0,456.72504872083664,0.0,0.41814124584198,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.927751183509827,0.41814124584198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,24.01157772541046,576.0,480.7366264462471,0.0,0.41611698269844055,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.01157772541046,0.41611698269844055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,24.170538902282715,581.0,504.9071653485298,0.0,0.4125175476074219,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.170538902282715,0.4125175476074219,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,24.383864521980286,595.0,529.2910298705101,1.0,0.40761294960975647,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.383864521980286,0.40761294960975647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,24.62451422214508,637.0,553.9155440926552,0.0,0.4019703269004822,9.0,0.0
1.0,1.0,1.0,1.0,0.0,24.62451422214508,0.4019703269004822,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,44.0,24.866493344306946,681.0,578.7820374369621,0.0,0.396252304315567,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.866493344306946,0.396252304315567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,25.084295630455017,724.0,603.8663330674171,0.0,0.3909687101840973,11.0,0.0
