playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,4600.0,2510.0,79.0,34.0,3.0,12.0,39.0,-1.0,0.0,0.0,0.79,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.759069859981537,4.0,19.759069859981537,1.0,0.3299613296985626,0.0,1.906959056854248
1.0,1.0,0.0,2.0,0.0,19.759069859981537,0.3299613296985626,1.906959056854248,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,21.80625206232071,8.0,41.565321922302246,0.0,0.31657135486602783,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.80625206232071,0.31657135486602783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.316891968250275,50.0,63.88221389055252,0.0,0.35133519768714905,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.316891968250275,0.35133519768714905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,36.0,22.44668287038803,86.0,86.32889676094055,0.0,0.36895421147346497,-9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.44668287038803,0.36895421147346497,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.55655473470688,95.0,108.88545149564743,1.0,0.3561851680278778,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.55655473470688,0.3561851680278778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,22.88699108362198,95.0,131.7724425792694,0.0,0.359693318605423,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.88699108362198,0.359693318605423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.230944573879242,130.0,155.00338715314865,0.0,0.3665781021118164,9.0,0.0
1.0,1.0,0.0,1.0,0.0,23.230944573879242,0.3665781021118164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,23.413947820663452,133.0,178.4173349738121,0.0,0.37132713198661804,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.413947820663452,0.37132713198661804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,25.0,23.593285024166107,158.0,202.0106199979782,0.0,0.37548598647117615,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.593285024166107,0.37548598647117615,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,50.0,24.011804699897766,208.0,226.02242469787598,0.0,0.3784444332122803,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.011804699897766,0.3784444332122803,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,24.0,24.705236077308655,232.0,250.72766077518463,0.0,0.37966620922088623,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.705236077308655,0.37966620922088623,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,19.0,25.278316259384155,251.0,276.0059770345688,0.0,0.38068097829818726,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.278316259384155,0.38068097829818726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,25.509955883026123,297.0,301.5159329175949,0.0,0.383737713098526,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.509955883026123,0.383737713098526,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,25.42771005630493,304.0,326.94364297389984,1.0,0.3887048661708832,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.42771005630493,0.3887048661708832,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,25.152156949043274,336.0,352.0957999229431,1.0,0.3948422074317932,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.152156949043274,0.3948422074317932,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.82715380191803,378.0,376.92295372486115,1.0,0.4019443988800049,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.82715380191803,0.4019443988800049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,25.0,24.559370517730713,403.0,401.48232424259186,0.0,0.4091718792915344,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.559370517730713,0.4091718792915344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,24.495906829833984,410.0,425.97823107242584,0.0,0.4148605763912201,0.0,0.0
