playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
171.0,4.0,2250.0,4900.0,98.0,35.0,3.0,12.0,42.0,-1.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.18417900800705,0.0,18.18417900800705,1.0,0.2830601632595062,0.0,2.268362522125244
1.0,1.0,0.0,2.0,0.0,18.18417900800705,0.2830601632595062,2.268362522125244,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,21.073533833026886,4.0,39.257712841033936,0.0,0.31700775027275085,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.073533833026886,0.31700775027275085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,9.0,23.125002205371857,13.0,62.38271504640579,0.0,0.41263872385025024,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.125002205371857,0.41263872385025024,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.81756418943405,47.0,86.20027923583984,0.0,0.41215986013412476,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.81756418943405,0.41215986013412476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,23.83857148885727,87.0,110.03885072469711,0.0,0.40352460741996765,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.83857148885727,0.40352460741996765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,23.801747918128967,130.0,133.84059864282608,0.0,0.39605677127838135,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.801747918128967,0.39605677127838135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.719810128211975,135.0,157.56040877103806,0.0,0.40291139483451843,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.719810128211975,0.40291139483451843,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.527166545391083,179.0,181.08757531642914,0.0,0.4119601845741272,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.527166545391083,0.4119601845741272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,18.0,23.375741124153137,197.0,204.46331644058228,0.0,0.4208480417728424,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.375741124153137,0.4208480417728424,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.526190757751465,241.0,227.98950719833374,0.0,0.4271377921104431,10.0,0.0
