playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,920.0,1200.0,79.0,39.0,2.0,11.0,67.0,-2.0,0.0,0.0,0.04,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.721022188663483,7.0,20.721022188663483,1.0,0.2326396107673645,0.0,1.4625061750411987
1.0,1.0,0.0,2.0,0.0,20.721022188663483,0.2326396107673645,1.4625061750411987,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,40.0,23.230260610580444,47.0,43.95128279924393,0.0,0.32299643754959106,1.0,0.6726356744766235
1.0,1.0,0.0,2.0,0.0,23.230260610580444,0.32299643754959106,0.6726356744766235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,24.00984299182892,86.0,67.96112579107285,0.0,0.39515772461891174,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.00984299182892,0.39515772461891174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,24.289769411087036,120.0,92.25089520215988,0.0,0.4171689450740814,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.289769411087036,0.4171689450740814,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.075535893440247,158.0,116.32643109560013,0.0,0.4119679629802704,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.075535893440247,0.4119679629802704,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.809488356113434,163.0,140.13591945171356,0.0,0.40355366468429565,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.809488356113434,0.40355366468429565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.620885729789734,198.0,163.7568051815033,0.0,0.40712082386016846,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.620885729789734,0.40712082386016846,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,23.4566747546196,208.0,187.2134799361229,1.0,0.41547077894210815,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.4566747546196,0.41547077894210815,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,23.44147354364395,230.0,210.65495347976685,1.0,0.42642930150032043,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.44147354364395,0.42642930150032043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.81770807504654,274.0,234.47266155481339,0.0,0.43660473823547363,3.0,0.0
