playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,920.0,325.0,84.0,10.0,1.0,10.0,23.0,-1.0,0.0,0.0,0.98,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.417076885700226,0.0,22.417076885700226,1.0,0.35800206661224365,0.0,0.8807238340377808
1.0,1.0,0.0,2.0,0.0,22.417076885700226,0.35800206661224365,0.8807238340377808,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,27.0,24.395055174827576,27.0,46.8121320605278,0.0,0.4167570173740387,5.0,0.0
1.0,1.0,0.0,2.0,0.0,24.395055174827576,0.4167570173740387,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.394920468330383,63.0,70.20705252885818,0.0,0.39408594369888306,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.394920468330383,0.39408594369888306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.073153734207153,93.0,93.28020626306534,0.0,0.3771456182003021,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.073153734207153,0.3771456182003021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.858173429965973,137.0,116.13837969303131,0.0,0.36729148030281067,48.0,0.0
1.0,1.0,0.0,1.0,0.0,22.858173429965973,0.36729148030281067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,30.0,22.77558410167694,167.0,138.91396379470825,0.0,0.37011951208114624,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.77558410167694,0.37011951208114624,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,42.0,22.707348883152008,209.0,161.62131267786026,0.0,0.37711387872695923,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.707348883152008,0.37711387872695923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,43.0,22.682280361652374,252.0,184.30359303951263,0.0,0.3871558904647827,21.0,0.0
1.0,1.0,0.0,1.0,0.0,22.682280361652374,0.3871558904647827,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,24.0,22.788517594337463,276.0,207.0921106338501,0.0,0.3994744122028351,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.788517594337463,0.3994744122028351,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,16.0,23.21705251932144,292.0,230.30916315317154,0.0,0.4115842282772064,0.0,0.0
