playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10017042,56234,1,1,1540,610,0,1,900,2,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.947684824466705,16.947684824466705,0.4192984700202942,4.402031421661377
10017043,56234,2,1,610,1540,4,1,898,32,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.42362779378891,38.371312618255615,0.4508529007434845,2.0268900394439697
10017044,56234,3,1,610,1540,1,2,866,26,1,2,5,75.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.437417447566986,60.8087300658226,0.42542049288749695,0.42110931873321533
10017045,56234,4,1,610,1540,1,3,840,4,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.888347804546356,84.69707787036896,0.4218769669532776,0.0
10017046,56234,5,1,610,1540,4,4,836,43,0,2,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,25.038509607315063,109.73558747768402,0.4283694326877594,0.0
10017047,56234,6,1,610,1540,2,5,793,21,0,3,10,69.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,26.081183791160583,135.8167712688446,0.43498849868774414,0.0
10017048,56234,7,1,610,1540,1,6,772,49,0,3,15,74.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,27.03947615623474,162.85624742507935,0.40777987241744995,0.12494094669818878
10017049,56234,8,1,610,1540,2,7,723,0,0,4,11,70.0,1,0,0,0,0,-5,0,0,0,0.0,1,2,3,4.0,1.0,0.0,6.0,0.0,27.83243989944458,190.68868732452393,0.4418867826461792,0.0
10017050,56234,9,1,610,1540,5,8,723,8,1,4,16,75.0,0,1,0,0,0,44,0,0,0,0.0,0,0,8,4.0,1.0,0.0,6.0,0.0,28.47996163368225,219.16864895820618,0.41783592104911804,0.3963189721107483
10017051,56234,10,1,1540,610,4,2,715,38,0,1,10,69.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,28.70067000389099,247.86931896209717,0.4338282644748688,0.5051546096801758
