playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
159.0,4.0,2250.0,1050.0,87.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.942549347877502,0.0,19.942549347877502,1.0,0.39121514558792114,0.0,1.0956357717514038
1.0,1.0,0.0,2.0,0.0,19.942549347877502,0.39121514558792114,1.0956357717514038,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,32.0,23.075304925441742,32.0,43.017854273319244,0.0,0.36499854922294617,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.075304925441742,0.36499854922294617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,22.92300808429718,32.0,65.94086235761642,0.0,0.366883248090744,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.92300808429718,0.366883248090744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,22.407450735569,34.0,88.34831309318542,0.0,0.36668074131011963,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.407450735569,0.36668074131011963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,24.0,22.19961303472519,58.0,110.54792612791061,0.0,0.3453125059604645,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.19961303472519,0.3453125059604645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.103068828582764,97.0,132.65099495649338,0.0,0.34462475776672363,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.103068828582764,0.34462475776672363,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,22.0786092877388,141.0,154.72960424423218,0.0,0.3521663546562195,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.0786092877388,0.3521663546562195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,22.153133928775787,161.0,176.88273817300797,0.0,0.3604411780834198,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.153133928775787,0.3604411780834198,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,22.362051784992218,170.0,199.24478995800018,1.0,0.3671705424785614,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.362051784992218,0.3671705424785614,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,22.851565837860107,204.0,222.0963557958603,0.0,0.37136876583099365,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.851565837860107,0.37136876583099365,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,21.0,23.640738904476166,225.0,245.73709470033646,0.0,0.3714681565761566,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.640738904476166,0.3714681565761566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,24.392424702644348,265.0,270.1295194029808,0.0,0.368499755859375,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.392424702644348,0.368499755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.878308176994324,270.0,295.0078275799751,0.0,0.36516785621643066,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.878308176994324,0.36516785621643066,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,12.0,25.101444363594055,282.0,320.1092719435692,1.0,0.3622933030128479,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.101444363594055,0.3622933030128479,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.13957405090332,318.0,345.2488459944725,0.0,0.3596790134906769,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.13957405090332,0.3596790134906769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,25.086093187332153,345.0,370.33493918180466,0.0,0.35773319005966187,13.0,0.0
1.0,1.0,0.0,1.0,0.0,25.086093187332153,0.35773319005966187,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,39.0,25.02512013912201,384.0,395.36005932092667,0.0,0.35666292905807495,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.02512013912201,0.35666292905807495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,25.005926609039307,427.0,420.365985929966,0.0,0.35600903630256653,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.005926609039307,0.35600903630256653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,25.0570627450943,461.0,445.4230486750603,0.0,0.35487428307533264,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.0570627450943,0.35487428307533264,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,25.30937933921814,499.0,470.7324280142784,0.0,0.35214611887931824,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.30937933921814,0.35214611887931824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,25.4251788854599,543.0,496.1576068997383,0.0,0.3478665053844452,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.4251788854599,0.3478665053844452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.82056438922882,549.0,521.9781712889671,0.0,0.34202781319618225,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.82056438922882,0.34202781319618225,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,26.112252950668335,557.0,548.0904242396355,1.0,0.335933655500412,0.0,0.0
1.0,1.0,1.0,1.0,0.0,26.112252950668335,0.335933655500412,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,38.0,26.37441051006317,595.0,574.4648347496986,0.0,0.3305673599243164,5.0,0.0
