playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,920.0,4400.0,88.0,14.0,3.0,6.0,6.0,3.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,19.97611927986145,0.0,19.97611927986145,1.0,0.327081561088562,0.0,2.572665214538574
1.0,1.0,0.0,1.0,0.0,19.97611927986145,0.327081561088562,2.572665214538574,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,24.257928133010864,36.0,44.234047412872314,0.0,0.38854923844337463,8.0,0.0
1.0,1.0,0.0,2.0,0.0,24.257928133010864,0.38854923844337463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,37.0,25.57423424720764,73.0,69.80828166007996,0.0,0.47983255982398987,3.0,0.0
1.0,1.0,0.0,2.0,0.0,25.57423424720764,0.47983255982398987,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,24.992395281791687,115.0,94.80067694187164,0.0,0.46604740619659424,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.992395281791687,0.46604740619659424,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,46.0,24.58397901058197,161.0,119.38465595245361,0.0,0.44288602471351624,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.58397901058197,0.44288602471351624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,22.0,24.50482165813446,183.0,143.88947761058807,0.0,0.4208672344684601,-6.0,0.0
1.0,1.0,0.0,2.0,0.0,24.50482165813446,0.4208672344684601,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,24.381041526794434,196.0,168.2705191373825,1.0,0.4173875153064728,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.381041526794434,0.4173875153064728,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,32.0,24.17857015132904,228.0,192.44908928871155,0.0,0.4211694300174713,8.0,0.0
1.0,1.0,0.0,2.0,0.0,24.17857015132904,0.4211694300174713,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,39.0,24.020445942878723,267.0,216.46953523159027,0.0,0.426216185092926,8.0,0.0
1.0,1.0,0.0,2.0,0.0,24.020445942878723,0.426216185092926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,4.0,24.16069185733795,271.0,240.63022708892822,0.0,0.4294387698173523,0.0,0.0
