playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3046544,29352,1,1,4500,2510,0,1,900,5,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.95780748128891,16.95780748128891,0.310558944940567,2.6968839168548584
3046545,29352,2,1,2510,4500,4,1,895,39,0,1,10,79.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,28.93662416934967,45.89443165063858,0.3744560480117798,1.30366849899292
3046546,29352,3,1,2510,4500,4,2,856,27,1,2,8,77.0,0,0,0,0,9,9,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,26.86881971359253,72.76325136423111,0.40192362666130066,0.0
3046547,29352,4,1,2510,4500,1,3,829,6,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,26.750580191612244,99.51383155584335,0.4183996319770813,0.0
3046548,29352,5,1,2510,4500,1,4,823,42,0,2,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,1,4.0,1.0,0.0,6.0,0.0,27.538625478744507,127.05245703458786,0.393497496843338,0.0
3046549,29352,6,1,2510,4500,1,5,781,25,1,3,7,65.0,0,0,0,0,9,9,1,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,28.847076654434204,155.89953368902206,0.3975810706615448,0.08105649054050446
3046550,29352,7,1,2510,4500,4,6,756,33,1,1,10,56.0,0,0,0,0,37,37,0,0,0,0.51,1,0,5,4.0,1.0,0.0,6.0,0.0,29.870330333709717,185.76986402273178,0.4016055166721344,0.3645641803741455
3046551,29352,8,1,2510,4500,4,7,723,40,0,1,10,19.0,0,0,0,0,1,1,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,30.567099452018738,216.33696347475052,0.4053228199481964,0.5906959772109985
3046552,29352,9,1,2510,4500,1,8,683,26,1,2,9,18.0,0,0,0,0,15,15,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.91219389438629,247.2491573691368,0.41429710388183594,0.7240278720855713
3046553,29352,10,1,2510,4500,1,9,657,0,1,1,3,3.0,0,0,0,0,3,3,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.57634663581848,277.8255040049553,0.44382739067077637,0.752116322517395
