playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3028821,29348,1,1,2520,3000,0,1,900,4,1,0,0,70.0,0,0,0,0,0,54,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.507459580898285,18.507459580898285,0.31844285130500793,2.6737332344055176
3028822,29348,2,1,3000,2520,1,1,896,39,0,1,10,84.0,0,0,0,0,79,74,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.19421112537384,42.701670706272125,0.45261117815971375,1.6138806343078613
3028823,29348,3,1,3000,2520,4,2,857,0,1,1,10,10.0,0,0,0,0,10,10,0,6,0,0.99,1,0,5,4.0,1.0,0.0,2.0,0.0,25.805381417274475,68.5070521235466,0.40401333570480347,1.2044130563735962
3028824,29348,4,1,3000,2520,6,3,857,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,27.937360882759094,96.4444130063057,0.38786813616752625,1.1596510410308838
3028825,29348,5,1,3000,2520,0,4,857,13,1,0,0,70.0,0,1,0,0,0,60,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.688414335250854,126.13282734155655,0.38508176803588867,1.3729393482208252
3028826,29348,6,1,2520,3000,1,2,844,5,0,1,10,95.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,30.84493851661682,156.97776585817337,0.36529541015625,1.9672725200653076
3028827,29348,7,1,2520,3000,2,3,839,0,0,2,10,95.0,1,0,0,0,0,-2,0,0,0,0.0,1,0,3,4.0,1.0,0.0,6.0,0.0,31.911633491516113,188.88939934968948,0.39462846517562866,1.7433305978775024
3028828,29348,8,1,2520,3000,4,4,839,33,0,2,12,97.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.402631998062134,221.29203134775162,0.3746570944786072,2.3472554683685303
3028829,29348,9,1,2520,3000,4,5,806,33,0,3,11,96.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.196073055267334,253.48810440301895,0.40405014157295227,2.303652286529541
3028830,29348,10,1,2520,3000,5,6,773,10,1,4,7,92.0,0,1,0,0,0,33,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,31.776137828826904,285.26424223184586,0.44163551926612854,2.233396291732788
3028831,29348,11,1,3000,2520,1,5,763,40,0,1,10,41.0,0,0,0,0,10,10,1,0,0,0.77,1,0,1,4.0,1.0,0.0,6.0,0.0,31.52367126941681,316.78791350126266,0.46626922488212585,2.340165138244629
3028832,29348,12,1,3000,2520,1,6,723,41,0,1,10,31.0,0,0,0,0,13,13,1,0,0,0.9,1,0,1,4.0,1.0,0.0,6.0,0.0,31.36991834640503,348.1578318476677,0.4821462035179138,2.550445556640625
3028833,29348,13,1,3000,2520,4,7,682,38,0,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.367478370666504,379.5253102183342,0.4910939037799835,2.749223470687866
3028834,29348,14,1,3000,2520,4,8,644,45,0,2,6,14.0,0,0,0,0,11,11,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.465099692344666,410.99040991067886,0.4957084655761719,2.876589059829712
3028835,29348,15,1,3000,2520,1,9,599,8,1,1,3,3.0,0,1,1,0,0,0,0,0,0,0.99,1,0,7,4.0,1.0,0.0,6.0,0.0,31.511781454086304,442.50219136476517,0.5003989338874817,2.8789587020874023
3028836,29348,16,1,2520,3000,4,7,591,32,0,1,10,97.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.369843363761902,473.87203472852707,0.5089626312255859,2.708855390548706
3028837,29348,17,1,2520,3000,4,8,559,42,0,2,8,95.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.06123912334442,504.9332738518715,0.5206801891326904,2.4174816608428955
3028838,29348,18,1,2520,3000,1,9,517,0,0,3,7,94.0,0,0,0,0,-6,0,0,0,2,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,30.7378146648407,535.6710885167122,0.5311390161514282,2.135706663131714
