playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10028709,56269,1,1,4600,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.678494095802307,16.678494095802307,0.35503870248794556,2.236863136291504
10028710,56269,2,1,2510,4600,4,1,900,31,0,1,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.980230927467346,40.65872502326965,0.42800891399383545,1.0144307613372803
10028711,56269,3,1,2510,4600,1,2,869,36,0,2,5,75.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.557774543762207,66.21649956703186,0.39870142936706543,1.0258313417434692
10028712,56269,4,1,2510,4600,1,3,833,35,0,3,7,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,27.857344269752502,94.07384383678436,0.38828200101852417,1.0964157581329346
10028713,56269,5,1,2510,4600,5,4,798,11,1,4,3,73.0,0,1,0,0,0,47,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.569818139076233,123.6436619758606,0.39413878321647644,1.1295198202133179
10028714,56269,6,1,4600,2510,4,2,787,31,0,1,10,74.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.347503662109375,153.99116563796997,0.38374027609825134,1.4381183385849
10028715,56269,7,1,4600,2510,4,3,756,40,0,2,9,73.0,0,0,0,0,13,13,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.86259388923645,184.85375952720642,0.3967466354370117,1.3068077564239502
10028716,56269,8,1,4600,2510,1,4,716,3,0,1,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,1,2,4.0,1.0,0.0,6.0,0.0,30.976356744766235,215.83011627197266,0.4191785156726837,1.1165359020233154
10028717,56269,9,1,4600,2510,4,5,713,39,0,2,10,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,30.652206778526306,246.48232305049896,0.45738691091537476,0.8812808990478516
10028718,56269,10,1,4600,2510,1,6,674,49,0,3,10,60.0,0,0,0,0,49,49,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,30.37993061542511,276.8622536659241,0.49206143617630005,0.7533193230628967
10028719,56269,11,1,4600,2510,4,7,625,35,0,1,10,11.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.154585480690002,307.0168391466141,0.5174912214279175,0.8321933746337891
10028720,56269,12,1,4600,2510,4,8,590,40,0,2,7,8.0,0,0,0,0,2,2,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,29.877431392669678,336.89427053928375,0.5385580062866211,1.0507547855377197
10028721,56269,13,1,4600,2510,1,9,550,6,0,3,5,6.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.70398235321045,366.5982528924942,0.5545795559883118,1.2663735151290894
10028722,56269,14,1,4600,2510,3,10,544,0,1,4,5,6.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.703429102897644,396.30168199539185,0.564538300037384,1.419500470161438
10028723,56269,15,1,4600,2510,0,11,544,13,1,0,0,65.0,0,1,0,0,0,-4,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.821794271469116,426.12347626686096,0.5697038769721985,1.5174330472946167
10028724,56269,16,1,2510,4600,4,5,531,36,0,1,10,31.0,0,0,0,0,4,4,0,0,0,0.9,1,0,5,4.0,1.0,0.0,6.0,0.0,29.992077827453613,456.1155540943146,0.571765661239624,1.5759366750717163
10028725,56269,17,1,2510,4600,4,6,495,50,0,2,6,27.0,0,0,0,0,4,4,0,0,0,0.94,1,0,6,4.0,1.0,0.0,6.0,0.0,30.173385858535767,486.28893995285034,0.5715627670288086,1.6013455390930176
10028726,56269,18,1,2510,4600,1,7,445,43,0,3,2,23.0,0,0,0,0,6,6,1,0,0,0.98,1,1,1,4.0,1.0,0.0,6.0,0.0,30.329256534576416,516.6181964874268,0.5692797303199768,1.599442481994629
10028727,56269,19,1,2510,4600,4,8,402,39,0,1,10,17.0,0,0,0,0,8,8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.421586513519287,547.039783000946,0.564728319644928,1.5763564109802246
10028728,56269,20,1,2510,4600,4,9,363,38,0,2,2,9.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.430171012878418,577.4699540138245,0.5582125782966614,1.540045976638794
10028729,56269,21,1,2510,4600,4,10,325,0,1,1,6,6.0,0,0,0,0,6,6,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.38577926158905,607.8557332754135,0.5508139729499817,1.4944912195205688
10028730,56269,22,1,2510,4600,6,11,325,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.35180401802063,638.2075372934341,0.5430386662483215,1.4270687103271484
10028731,56269,23,1,2510,4600,0,12,325,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,30.395774245262146,668.6033115386963,0.5325539112091064,1.2782189846038818
10028732,56269,24,1,4600,2510,1,12,319,39,0,1,10,80.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.561153531074524,699.1644650697708,0.5164170861244202,0.9721066951751709
