playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1027514,28561,1,1,750,2700,0,1,900,4,1,0,0,70.0,0,0,0,0,0,55,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.04693353176117,16.04693353176117,0.451429158449173,5.1441330909729
1027515,28561,2,1,2700,750,1,1,896,34,0,1,10,85.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,21.324150145053864,37.37108367681503,0.47033700346946716,3.13142466545105
1027516,28561,3,1,2700,750,4,2,862,38,0,2,6,81.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,21.74526482820511,59.11634850502014,0.4367765188217163,1.5517531633377075
1027517,28561,4,1,2700,750,1,3,824,39,0,3,3,78.0,0,0,0,0,25,25,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,21.96160191297531,81.07795041799545,0.4388427436351776,0.0
1027518,28561,5,1,2700,750,1,4,785,35,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,1,4.0,1.0,0.0,5.0,0.0,22.132697105407715,103.21064752340317,0.41402387619018555,0.0
1027519,28561,6,1,2700,750,1,5,750,4,1,2,8,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,5.0,0.0,22.63966792821884,125.85031545162201,0.41941097378730774,0.0
1027520,28561,7,1,2700,750,1,6,746,6,1,3,8,51.0,1,0,0,0,0,19,1,0,0,0.64,1,1,2,4.0,1.0,0.0,2.0,0.0,23.21914291381836,149.06945836544037,0.42286786437034607,0.0
1027521,28561,8,1,2700,750,4,7,740,33,0,1,10,32.0,0,0,0,0,3,3,0,0,0,0.89,1,0,5,4.0,1.0,0.0,2.0,0.0,23.727152347564697,172.79661071300507,0.4469892978668213,0.0
1027522,28561,9,1,2700,750,1,8,707,27,1,2,7,29.0,0,0,0,0,12,12,1,0,0,0.92,1,0,1,4.0,1.0,0.0,2.0,0.0,23.93932282924652,196.7359335422516,0.45241910219192505,0.0
1027523,28561,10,1,2700,750,4,9,680,28,0,1,10,17.0,0,0,0,0,9,9,0,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,23.98856109380722,220.7244946360588,0.4597342312335968,0.0
1027524,28561,11,1,2700,750,1,10,652,6,1,2,1,8.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,5.0,0.0,23.749263107776642,244.47375774383545,0.4542120099067688,0.0
1027525,28561,12,1,2700,750,4,11,646,33,0,3,1,8.0,0,0,0,0,7,7,1,0,0,0.99,1,0,6,4.0,1.0,0.0,5.0,0.0,23.468730747699738,267.9424884915352,0.4753342270851135,0.0
1027526,28561,13,1,2700,750,4,12,613,0,1,1,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,23.133659660816193,291.0761481523514,0.5001224279403687,0.0
1027527,28561,14,1,2700,750,6,13,613,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,22.897395431995392,313.97354358434677,0.5210368633270264,0.0
1027528,28561,15,1,2700,750,0,14,613,11,1,0,0,70.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,22.764627516269684,336.73817110061646,0.5358637571334839,0.0
1027529,28561,16,1,750,2700,4,2,602,44,0,1,10,70.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,22.66497963666916,359.4031507372856,0.5443267226219177,0.0
1027530,28561,17,1,750,2700,4,3,558,38,0,2,9,69.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,22.523460030555725,381.92661076784134,0.5450125932693481,0.0
1027531,28561,18,1,750,2700,1,4,520,32,0,3,5,65.0,0,0,0,0,26,26,1,0,0,0.12,1,0,1,4.0,1.0,0.0,5.0,0.0,22.36268001794815,404.2892907857895,0.5356543064117432,0.0
1027532,28561,19,1,750,2700,1,5,488,5,1,1,10,39.0,0,0,0,0,0,0,0,0,0,0.79,1,1,2,4.0,1.0,0.0,6.0,0.0,22.23954939842224,426.52884018421173,0.5212624669075012,0.0
