playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
34192,27170,1,1,3410,2310,0,1,900,7,1,0,0,70.0,0,0,0,0,0,17,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.644667625427246,19.644667625427246,0.35222652554512024,1.8822262287139893
34193,27170,2,1,2310,3410,4,1,893,30,0,1,10,47.0,0,0,0,0,1,1,0,0,0,0.71,1,0,5,4.0,1.0,0.0,2.0,0.0,23.554756104946136,43.19942373037338,0.433601975440979,1.0148396492004395
34194,27170,3,1,2310,3410,1,2,863,44,0,2,9,46.0,0,0,0,0,0,0,0,0,0,0.72,1,0,1,4.0,1.0,0.0,2.0,0.0,25.515137791633606,68.71456152200699,0.40022560954093933,0.8678470849990845
34195,27170,4,1,2310,3410,1,3,819,14,1,3,9,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,2.0,0.0,27.765429735183716,96.4799912571907,0.3873237073421478,0.9892137050628662
34196,27170,5,1,2310,3410,5,4,805,5,1,4,9,46.0,0,1,0,0,0,35,0,0,0,0.72,0,0,13,4.0,1.0,0.0,6.0,0.0,29.595723628997803,126.0757148861885,0.3848235011100769,1.2810626029968262
34197,27170,6,1,3410,2310,4,2,800,35,0,1,10,89.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,30.801464796066284,156.8771796822548,0.36516252160072327,1.9103354215621948
34198,27170,7,1,3410,2310,1,3,765,40,0,2,9,88.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.916661381721497,188.7938410639763,0.3949144184589386,1.7089545726776123
34199,27170,8,1,3410,2310,4,4,725,37,0,1,10,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,32.316134452819824,221.1099755167961,0.3783648908138275,2.2877981662750244
34200,27170,9,1,3410,2310,1,5,688,9,1,2,9,77.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,32.007599115371704,253.11757463216782,0.41219252347946167,2.1705753803253174
34201,27170,10,1,3410,2310,1,6,679,35,0,3,9,77.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.54024648666382,284.65782111883163,0.4511207044124603,1.9624860286712646
