playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,200.0,810.0,85.0,15.0,1.0,10.0,51.0,15.0,0.0,0.0,0.64,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.077744007110596,0.0,21.077744007110596,1.0,0.48771119117736816,0.0,8.446410179138184
1.0,1.0,0.0,1.0,0.0,21.077744007110596,0.48771119117736816,8.446410179138184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,18.95809918642044,10.0,40.035843193531036,1.0,0.38531494140625,0.0,2.3959994316101074
1.0,1.0,0.0,5.0,0.0,18.95809918642044,0.38531494140625,2.3959994316101074,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,19.67299485206604,43.0,59.708838045597076,0.0,0.4663638174533844,-3.0,0.7241832613945007
1.0,1.0,0.0,1.0,0.0,19.67299485206604,0.4663638174533844,0.7241832613945007,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,21.381251454353333,83.0,81.09008949995041,0.0,0.45799770951271057,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.381251454353333,0.45799770951271057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.254027128219604,109.0,103.34411662817001,1.0,0.4399399757385254,23.0,0.0
1.0,1.0,0.0,1.0,0.0,22.254027128219604,0.4399399757385254,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.721943140029907,147.0,126.06605976819992,0.0,0.42899975180625916,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.721943140029907,0.42899975180625916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.045339226722717,153.0,149.11139899492264,0.0,0.4298209547996521,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.045339226722717,0.4298209547996521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.281558871269226,199.0,172.39295786619186,0.0,0.4337366223335266,23.0,0.0
1.0,1.0,0.0,1.0,0.0,23.281558871269226,0.4337366223335266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.46728479862213,237.0,195.860242664814,0.0,0.4371162950992584,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.46728479862213,0.4371162950992584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.88463920354843,277.0,219.74488186836243,0.0,0.43868550658226013,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.88463920354843,0.43868550658226013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,24.65009343624115,297.0,244.39497530460358,1.0,0.43705329298973083,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.65009343624115,0.43705329298973083,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,25.35364544391632,302.0,269.7486207485199,1.0,0.43280282616615295,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.35364544391632,0.43280282616615295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,25.728451251983643,302.0,295.47707200050354,1.0,0.42820054292678833,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.728451251983643,0.42820054292678833,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.77740478515625,338.0,321.2544767856598,0.0,0.423412024974823,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.77740478515625,0.423412024974823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,25.59221386909485,365.0,346.84669065475464,0.0,0.4182288348674774,11.0,0.0
1.0,1.0,1.0,1.0,0.0,25.59221386909485,0.4182288348674774,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,25.392494559288025,398.0,372.23918521404266,0.0,0.41592562198638916,9.0,0.0
1.0,1.0,0.0,1.0,0.0,25.392494559288025,0.41592562198638916,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,19.0,25.11456024646759,417.0,397.35374546051025,1.0,0.41181468963623047,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.11456024646759,0.41181468963623047,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,28.0,25.02988052368164,445.0,422.3836259841919,0.0,0.41195639967918396,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.02988052368164,0.41195639967918396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,24.961863160133362,455.0,447.34548914432526,1.0,0.4110107719898224,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.961863160133362,0.4110107719898224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,24.970370650291443,468.0,472.3158597946167,0.0,0.4094310700893402,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.970370650291443,0.4094310700893402,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,23.0,25.046263217926025,491.0,497.3621230125427,0.0,0.40674394369125366,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.046263217926025,0.40674394369125366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,28.0,25.186310529708862,519.0,522.5484335422516,0.0,0.4027538299560547,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.186310529708862,0.4027538299560547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,51.0,25.37739670276642,570.0,547.925830245018,0.0,0.3975711166858673,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.37739670276642,0.3975711166858673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,6.0,25.598719120025635,576.0,573.5245493650436,1.0,0.3916364014148712,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.598719120025635,0.3916364014148712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,25.825120091438293,582.0,599.3496694564819,1.0,0.3855486214160919,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.825120091438293,0.3855486214160919,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,26.03495192527771,621.0,625.3846213817596,0.0,0.37983131408691406,3.0,0.0
1.0,1.0,1.0,1.0,0.0,26.03495192527771,0.37983131408691406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,26.21391522884369,657.0,651.5985366106033,0.0,0.3748297393321991,5.0,0.0
1.0,1.0,1.0,1.0,0.0,26.21391522884369,0.3748297393321991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,8.0,26.35974431037903,665.0,677.9582809209824,0.0,0.3706323802471161,0.0,0.0
