playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13087952,57498,1,1,2250,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.04232496023178,19.04232496023178,0.32846367359161377,2.0430078506469727
13087953,57498,2,1,3200,2250,1,1,900,42,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.35434353351593,45.39666849374771,0.44253745675086975,1.8958020210266113
13087954,57498,3,1,3200,2250,1,2,858,31,0,2,5,70.0,0,0,0,0,31,31,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.67996072769165,72.07662922143936,0.39901578426361084,1.396440863609314
13087955,57498,4,1,3200,2250,4,3,827,37,1,1,10,39.0,0,0,0,0,1,1,0,0,0,0.79,2,1,18,4.0,1.0,0.0,2.0,0.0,28.30432391166687,100.38095313310623,0.38398322463035583,1.2209818363189697
13087956,57498,5,1,3200,2250,4,4,790,37,0,2,9,38.0,0,0,0,0,5,5,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,29.81193506717682,130.19288820028305,0.3819727599620819,1.3718410730361938
13087957,57498,6,1,3200,2250,1,5,753,44,0,3,4,33.0,0,0,0,0,3,3,0,0,0,0.87,1,1,1,4.0,1.0,0.0,1.0,0.0,30.834049820899963,161.026938021183,0.3635334372520447,1.9393751621246338
13087958,57498,7,1,3200,2250,1,6,709,28,1,4,1,30.0,0,0,0,0,20,20,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,31.816614270210266,192.84355229139328,0.3946399986743927,1.6986234188079834
13087959,57498,8,1,3200,2250,1,7,681,35,0,1,10,10.0,0,0,0,0,-2,-2,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,32.06275796890259,224.90631026029587,0.38480815291404724,2.2325613498687744
13087960,57498,9,1,3200,2250,1,8,646,44,0,2,12,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,31.756117463111877,256.66242772340775,0.42057713866233826,2.148160696029663
13087961,57498,10,1,3200,2250,1,9,602,37,0,3,12,12.0,0,0,0,0,-1,-1,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,0.0,31.572351217269897,288.23477894067764,0.4507122039794922,2.140272378921509
13087962,57498,11,1,3200,2250,3,10,565,0,1,4,13,13.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,31.42008376121521,319.65486270189285,0.47101378440856934,2.3068153858184814
13087963,57498,12,1,3200,2250,0,11,565,11,1,0,0,65.0,0,1,0,0,0,39,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.309518814086914,350.96438151597977,0.4849283993244171,2.5421130657196045
13087964,57498,13,1,2250,3200,4,2,554,39,0,1,10,74.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.332824230194092,382.29720574617386,0.49292951822280884,2.7443153858184814
13087965,57498,14,1,2250,3200,1,3,515,47,0,2,8,72.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.439741373062134,413.736947119236,0.4972735047340393,2.8576598167419434
13087966,57498,15,1,2250,3200,4,4,468,37,0,1,10,64.0,0,0,0,0,3,3,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,31.46456265449524,445.20150977373123,0.5025728940963745,2.833266019821167
13087967,57498,16,1,2250,3200,1,5,431,40,1,2,7,61.0,0,0,0,0,5,5,0,0,0,0.37,1,0,1,4.0,1.0,0.0,6.0,0.0,31.288679718971252,476.4901894927025,0.5120073556900024,2.637040853500366
13087968,57498,17,1,2250,3200,1,6,391,30,1,3,2,56.0,0,0,0,0,3,3,1,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,30.9713876247406,507.4615771174431,0.5238378047943115,2.3459646701812744
13087969,57498,18,1,2250,3200,4,7,361,41,0,1,10,53.0,0,0,0,0,2,2,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,30.66694188117981,538.1285189986229,0.5337907075881958,2.085867404937744
13087970,57498,19,1,2250,3200,1,8,320,6,0,2,8,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,30.440168023109436,568.5686870217323,0.5397372245788574,1.895350694656372
13087971,57498,20,1,2250,3200,1,9,314,5,0,3,8,51.0,0,0,0,0,0,0,0,0,0,0.64,1,1,2,4.0,1.0,0.0,6.0,0.0,30.286038160324097,598.8547251820564,0.5398341417312622,1.7196025848388672
13087972,57498,21,1,2250,3200,5,10,309,8,1,4,8,51.0,0,1,0,0,0,37,0,0,0,0.64,0,0,8,4.0,1.0,0.0,6.0,0.0,30.222872376441956,629.0775975584984,0.5300557017326355,1.4349831342697144
13087973,57498,22,1,3200,2250,1,12,301,21,1,1,10,86.0,0,0,0,0,11,11,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.221818566322327,659.2994161248207,0.5132409930229187,1.034559726715088
13087974,57498,23,1,3200,2250,4,13,280,27,0,1,10,75.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.183925986289978,689.4833421111107,0.4992640018463135,0.6843255162239075
