playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
3027090,29460,1,1,2250,2700,0,1,900,9,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.505662083625793,17.505662083625793,0.40197280049324036,5.949156284332275
3027091,29460,2,1,2700,2250,4,1,891,37,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.21934860944748,40.72501069307327,0.46719494462013245,2.2318308353424072
3027092,29460,3,1,2700,2250,1,2,854,4,0,2,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.385231375694275,66.11024206876755,0.3972868025302887,1.5758111476898193
3027093,29460,4,1,2700,2250,1,3,850,7,0,3,8,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.7991840839386,93.90942615270615,0.3831503391265869,1.4117463827133179
3027094,29460,5,1,2700,2250,5,4,843,12,1,4,8,73.0,0,1,0,0,0,30,0,0,0,0.0,0,0,13,4.0,1.0,0.0,6.0,0.0,29.73896884918213,123.64839500188828,0.3820991814136505,1.5511434078216553
3027095,29460,6,1,2250,2700,1,2,831,27,0,1,10,57.0,0,0,0,0,20,20,1,0,0,0.49,1,0,1,4.0,1.0,0.0,6.0,0.0,30.9927738904953,154.64116889238358,0.36397409439086914,2.1301093101501465
3027096,29460,7,1,2250,2700,4,3,804,43,0,1,10,37.0,0,0,0,0,3,3,0,0,0,0.81,1,0,6,4.0,1.0,0.0,6.0,0.0,31.960805892944336,186.6019747853279,0.3663116693496704,2.316337823867798
3027097,29460,8,1,2250,2700,1,4,761,35,0,2,7,34.0,0,0,0,0,-7,-7,0,0,0,0.85,1,0,10,4.0,1.0,0.0,6.0,0.0,32.673505783081055,219.27548056840897,0.3707383871078491,2.4657108783721924
3027098,29460,9,1,2250,2700,2,5,726,21,0,3,14,41.0,1,0,0,0,0,-5,0,0,0,0.77,1,1,3,4.0,1.0,0.0,6.0,0.0,32.70841729640961,251.98389786481857,0.3932192027568817,2.487750768661499
3027099,29460,10,1,2250,2700,1,6,705,22,0,3,19,46.0,0,0,0,0,-6,-6,0,0,0,0.72,1,1,10,4.0,1.0,0.0,6.0,0.0,32.08712124824524,284.0710191130638,0.4348546862602234,2.3997576236724854
3027100,29460,11,1,2250,2700,5,7,683,9,1,4,25,52.0,0,1,0,0,0,52,0,0,0,0.62,0,0,11,4.0,1.0,0.0,6.0,0.0,31.692738890647888,315.7637580037117,0.4637605845928192,2.4570298194885254
3027101,29460,12,1,2700,2250,1,5,674,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.51115322113037,347.27491122484207,0.48063966631889343,2.6316418647766113
3027102,29460,13,1,2700,2250,1,6,668,16,0,2,10,80.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.494855642318726,378.7697668671608,0.489776074886322,2.8252274990081787
3027103,29460,14,1,2700,2250,4,7,652,38,0,2,20,90.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.61315393447876,410.38292080163956,0.49337533116340637,2.9830820560455322
3027104,29460,15,1,2700,2250,1,8,614,41,0,3,19,89.0,0,0,0,0,13,13,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.772658228874207,442.15557903051376,0.494444340467453,3.0860583782196045
3027105,29460,16,1,2700,2250,5,9,573,13,1,4,6,76.0,0,1,0,0,0,41,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.85870385169983,474.0142828822136,0.4962802231311798,3.0932910442352295
3027106,29460,17,1,2250,2700,4,8,560,37,0,1,10,65.0,0,0,0,0,3,3,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,0.0,31.75262975692749,505.7669126391411,0.5018162131309509,2.9209136962890625
3027107,29460,18,1,2250,2700,1,9,523,42,0,2,7,62.0,0,0,0,0,9,9,1,0,0,0.34,1,0,1,4.0,1.0,0.0,6.0,0.0,31.46786391735077,537.2347765564919,0.5087565183639526,2.5068371295928955
3027108,29460,19,1,2250,2700,4,10,481,42,0,1,10,53.0,0,0,0,0,5,5,0,0,0,0.6,1,0,19,4.0,1.0,0.0,6.0,0.0,31.213873386383057,568.4486499428749,0.5084748864173889,1.8923265933990479
3027109,29460,20,1,2250,2700,4,11,439,35,0,2,5,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,31.009817242622375,599.4584671854973,0.5052228569984436,1.3320763111114502
3027110,29460,21,1,2250,2700,4,12,404,43,0,3,2,45.0,0,0,0,0,1,1,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,30.74458944797516,630.2030566334724,0.5046117305755615,1.0050241947174072
3027111,29460,22,1,2250,2700,5,13,361,8,1,4,1,44.0,0,1,0,0,0,44,0,0,0,0.74,0,0,11,4.0,1.0,0.0,6.0,0.0,30.446280121803284,660.6493367552757,0.5034812092781067,0.8341180086135864
3027112,29460,23,1,2700,2250,4,10,353,22,0,1,10,80.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.211912751197815,690.8612495064735,0.4999117851257324,0.7026350498199463
3027113,29460,24,1,2700,2250,4,11,331,38,0,2,4,74.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.091827034950256,720.9530765414238,0.4943332076072693,0.5566155314445496
3027114,29460,25,1,2700,2250,1,12,293,38,0,3,6,76.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.071383118629456,751.0244596600533,0.4881961941719055,0.39763033390045166
3027115,29460,26,1,2700,2250,4,13,255,34,0,4,1,71.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,30.097689867019653,781.1221495270729,0.48299530148506165,0.24634136259555817
3027116,29460,27,1,2700,2250,1,14,221,7,0,1,10,69.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,30.130763292312622,811.2529128193855,0.4793410301208496,0.11700977385044098
3027117,29460,28,1,2700,2250,4,15,214,43,0,2,10,69.0,0,0,0,0,-2,-2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.154709100723267,841.4076219201088,0.47706839442253113,0.012767985463142395
3027118,29460,29,1,2700,2250,4,16,171,16,0,3,12,71.0,0,0,0,0,2,-3,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,1.0,30.167563557624817,871.5751854777336,0.475734680891037,0.0
3027119,29460,30,1,2700,2250,5,17,155,17,1,4,15,74.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.896079778671265,901.4712652564049,0.48221004009246826,0.0
3027120,29460,31,1,2250,2700,1,14,138,7,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,30.04562759399414,931.516892850399,0.475457102060318,0.0
3027121,29460,32,1,2250,2700,1,15,131,5,0,2,10,75.0,1,0,0,0,0,-10,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,1.0,29.791489124298096,961.3083819746971,0.4819895923137665,0.0
3027122,29460,33,1,2250,2700,1,16,126,4,0,2,20,85.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.668485164642334,990.9768671393394,0.48242899775505066,0.0
3027123,29460,34,1,2250,2700,1,17,122,6,0,3,20,85.0,1,0,0,0,0,15,1,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,29.832530975341797,1020.8093981146812,0.4757869839668274,0.0
3027124,29460,35,1,2250,2700,4,18,116,38,0,1,10,70.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.596686244010925,1050.4060843586922,0.48198047280311584,0.0
3027125,29460,36,1,2250,2700,4,19,78,46,0,2,5,65.0,0,0,0,0,1,1,0,0,0,0.12,1,0,5,4.0,1.0,0.0,6.0,1.0,29.75424301624298,1080.1603273749352,0.47493240237236023,0.0
3027126,29460,37,1,2250,2700,1,20,32,32,0,3,4,64.0,0,0,0,0,19,19,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,29.528632402420044,1109.6889597773552,0.48124268651008606,0.0
3027127,29460,38,2,2250,2700,1,21,900,18,0,1,10,45.0,0,0,0,0,5,5,0,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,1.0,29.688696026802063,1139.3776558041573,0.47423234581947327,0.0
3027128,29460,39,2,2250,2700,1,22,882,41,0,2,5,40.0,0,0,0,0,18,18,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.46826934814453,1168.8459251523018,0.4805619418621063,0.0
3027129,29460,40,2,2250,2700,1,23,841,8,0,1,10,22.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,1.0,29.630041360855103,1198.475966513157,0.47356685996055603,0.0
3027130,29460,41,2,2250,2700,4,24,833,43,0,2,10,22.0,0,0,0,0,15,15,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.414164304733276,1227.8901308178902,0.4799008071422577,0.0
3027131,29460,42,2,2250,2700,1,25,790,21,0,1,7,7.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,1.0,29.57742989063263,1257.4675607085228,0.472917377948761,0.0
3027132,29460,43,2,2250,2700,1,26,769,0,1,2,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.365577578544617,1286.8331382870674,0.4792531132698059,0.0
3027133,29460,44,2,2250,2700,6,27,769,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,1.0,29.530089497566223,1316.3632277846336,0.47228220105171204,0.0
3027134,29460,45,2,2250,2700,0,28,769,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.321741104125977,1345.6849688887596,0.478620707988739,0.0
3027135,29460,46,2,2700,2250,4,18,758,41,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.48720347881317,1375.1721723675728,0.4716637134552002,0.0
3027136,29460,47,2,2700,2250,4,19,717,41,0,2,7,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.2818523645401,1404.4540247321129,0.47800499200820923,0.0
