playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
162.0,4.0,750.0,3900.0,85.0,45.0,2.0,3.0,68.0,5.0,0.0,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,23.266405284404755,5.0,23.266405284404755,1.0,0.3354465365409851,0.0,4.263453483581543
1.0,1.0,0.0,1.0,0.0,23.266405284404755,0.3354465365409851,4.263453483581543,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,23.024283289909363,39.0,46.29068857431412,0.0,0.37404605746269226,3.0,0.5314031839370728
1.0,1.0,0.0,2.0,0.0,23.024283289909363,0.37404605746269226,0.5314031839370728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,36.0,23.959616780281067,75.0,70.25030535459518,1.0,0.4624447822570801,5.0,0.0
1.0,1.0,0.0,2.0,0.0,23.959616780281067,0.4624447822570801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,33.0,24.122241973876953,108.0,94.37254732847214,0.0,0.46777477860450745,11.0,0.0
1.0,1.0,0.0,2.0,0.0,24.122241973876953,0.46777477860450745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,23.96102523803711,147.0,118.33357256650925,1.0,0.44458645582199097,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.96102523803711,0.44458645582199097,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,24.02564001083374,184.0,142.359212577343,0.0,0.41879802942276,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.02564001083374,0.41879802942276,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,44.0,24.028223872184753,228.0,166.38743644952774,1.0,0.4197210371494293,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.028223872184753,0.4197210371494293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.05308973789215,269.0,190.4405261874199,0.0,0.43139368295669556,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05308973789215,0.43139368295669556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.071634769439697,275.0,214.5121609568596,0.0,0.4381653666496277,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.071634769439697,0.4381653666496277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,8.0,24.534565448760986,283.0,239.04672640562057,0.0,0.4409569799900055,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.534565448760986,0.4409569799900055,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,10.0,25.17335271835327,293.0,264.22007912397385,1.0,0.438575804233551,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.17335271835327,0.438575804233551,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,25.51550257205963,329.0,289.7355816960335,0.0,0.4331260025501251,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.51550257205963,0.4331260025501251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,25.45797061920166,338.0,315.19355231523514,0.0,0.4273504614830017,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.45797061920166,0.4273504614830017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,32.0,25.157784700393677,370.0,340.3513370156288,0.0,0.42335066199302673,-3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.157784700393677,0.42335066199302673,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,24.88422977924347,383.0,365.2355667948723,1.0,0.4235382676124573,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.88422977924347,0.4235382676124573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,41.0,24.619212746620178,424.0,389.85477954149246,0.0,0.42392396926879883,54.0,0.0
1.0,1.0,1.0,1.0,0.0,24.619212746620178,0.42392396926879883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.433841466903687,461.0,414.28862100839615,0.0,0.4251132607460022,12.0,0.0
1.0,1.0,1.0,1.0,0.0,24.433841466903687,0.4251132607460022,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,31.0,24.33185088634491,492.0,438.62047189474106,0.0,0.42624631524086,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.33185088634491,0.42624631524086,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,36.0,24.310132265090942,528.0,462.930604159832,0.0,0.4265669584274292,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.310132265090942,0.4265669584274292,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,41.0,24.362141847610474,569.0,487.2927460074425,0.0,0.4255150556564331,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.362141847610474,0.4255150556564331,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,24.480727910995483,609.0,511.77347391843796,0.0,0.42280814051628113,-1.0,0.0
