playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,4400.0,2310.0,91.0,27.0,3.0,12.0,85.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.22905296087265,4.0,20.22905296087265,1.0,0.33895987272262573,0.0,2.6118297576904297
1.0,1.0,0.0,2.0,0.0,20.22905296087265,0.33895987272262573,2.6118297576904297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,21.89825475215912,11.0,42.12730771303177,0.0,0.3077491819858551,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.89825475215912,0.3077491819858551,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.323134779930115,43.0,64.45044249296188,1.0,0.3504756689071655,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.323134779930115,0.3504756689071655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.47035813331604,48.0,86.92080062627792,0.0,0.3681415915489197,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.47035813331604,0.3681415915489197,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,22.610988080501556,66.0,109.53178870677948,1.0,0.35368677973747253,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.610988080501556,0.35368677973747253,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,22.946301341056824,96.0,132.4780900478363,0.0,0.3546498119831085,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.946301341056824,0.3546498119831085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,38.0,23.32094097137451,134.0,155.79903101921082,0.0,0.3608875572681427,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.32094097137451,0.3608875572681427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.498991310596466,140.0,179.29802232980728,0.0,0.3651781678199768,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.498991310596466,0.3651781678199768,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,23.65069741010666,148.0,202.94871973991394,1.0,0.3690677285194397,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.65069741010666,0.3690677285194397,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,28.0,24.004488825798035,176.0,226.95320856571198,1.0,0.3721126616001129,36.0,0.0
