playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,1800.0,2520.0,92.0,32.0,3.0,11.0,65.0,-1.0,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.392494916915894,0.0,19.392494916915894,1.0,0.2592783570289612,0.0,2.342719078063965
1.0,1.0,0.0,2.0,0.0,19.392494916915894,0.2592783570289612,2.342719078063965,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,21.250595211982727,33.0,40.64309012889862,0.0,0.28931596875190735,3.0,0.6999720335006714
1.0,1.0,0.0,1.0,0.0,21.250595211982727,0.28931596875190735,0.6999720335006714,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,22.553610146045685,74.0,63.196700274944305,0.0,0.3772641122341156,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.553610146045685,0.3772641122341156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,37.0,22.847636342048645,111.0,86.04433661699295,0.0,0.39380794763565063,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.847636342048645,0.39380794763565063,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,22.631643772125244,127.0,108.6759803891182,0.0,0.383096307516098,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.631643772125244,0.383096307516098,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.440743029117584,159.0,131.11672341823578,0.0,0.3761840760707855,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.440743029117584,0.3761840760707855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,10.0,22.280715882778168,169.0,153.39743930101395,1.0,0.3818916380405426,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.280715882778168,0.3818916380405426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,22.047547221183777,173.0,175.44498652219772,0.0,0.3893512487411499,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.047547221183777,0.3893512487411499,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,21.907624542713165,173.0,197.3526110649109,1.0,0.398639440536499,47.0,0.0
1.0,1.0,0.0,1.0,0.0,21.907624542713165,0.398639440536499,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.04511332511902,173.0,219.3977243900299,1.0,0.40916168689727783,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.04511332511902,0.40916168689727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,10.0,22.619105458259583,183.0,242.0168298482895,1.0,0.41747525334358215,0.0,0.0
