playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12014562,56899,1,1,2120,1200,0,1,900,6,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.24793964624405,17.24793964624405,0.30444443225860596,2.923114538192749
12014563,56899,2,1,1200,2120,1,1,894,39,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,28.168678283691406,45.416617929935455,0.3664437234401703,1.1494776010513306
12014564,56899,3,1,1200,2120,4,2,855,36,0,2,9,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,28.003294944763184,73.41991287469864,0.3797818720340729,0.861912727355957
12014565,56899,4,1,1200,2120,2,3,819,27,0,3,3,73.0,1,0,0,0,0,-5,0,0,0,0.0,1,1,3,4.0,1.0,0.0,6.0,0.0,28.80620300769806,102.2261158823967,0.3838844299316406,0.42378759384155273
12014566,56899,5,1,1200,2120,1,4,792,0,0,3,8,78.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,29.566912055015564,131.79302793741226,0.36649513244628906,0.8488141894340515
12014567,56899,6,1,1200,2120,5,5,792,21,1,4,8,78.0,0,1,0,0,0,41,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,29.93117368221283,161.7242016196251,0.41632628440856934,0.16732002794742584
12014568,56899,7,1,2120,1200,4,2,771,30,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,30.208903312683105,191.9331049323082,0.3992627263069153,0.6327743530273438
12014569,56899,8,1,2120,1200,4,3,741,46,0,2,7,60.0,0,0,0,0,2,2,0,0,0,0.42,1,0,6,4.0,1.0,0.0,6.0,0.0,30.169328689575195,222.1024336218834,0.42243853211402893,0.5726982355117798
12014570,56899,9,1,2120,1200,1,4,695,27,1,3,5,58.0,0,0,0,0,10,10,1,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,29.960297346115112,252.0627309679985,0.456901490688324,0.4576464891433716
12014571,56899,10,1,2120,1200,4,5,668,28,0,1,10,48.0,0,0,0,0,4,4,0,0,0,0.7,1,0,6,4.0,1.0,0.0,6.0,0.0,29.802205562591553,281.86493653059006,0.4857846796512604,0.45525598526000977
