playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
168.0,4.0,3300.0,2120.0,85.0,12.0,3.0,13.0,78.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,21.061405897140503,0.0,21.061405897140503,1.0,0.35936710238456726,0.0,4.416531562805176
1.0,1.0,0.0,1.0,0.0,21.061405897140503,0.35936710238456726,4.416531562805176,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,21.22094565629959,37.0,42.282351553440094,0.0,0.31744077801704407,24.0,0.3032848834991455
1.0,1.0,0.0,1.0,0.0,21.22094565629959,0.31744077801704407,0.3032848834991455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,21.843860924243927,67.0,64.12621247768402,0.0,0.36230388283729553,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.843860924243927,0.36230388283729553,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.18909215927124,100.0,86.31530463695526,0.0,0.37525054812431335,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.18909215927124,0.37525054812431335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,22.33777767419815,104.0,108.65308231115341,0.0,0.3568245768547058,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.33777767419815,0.3568245768547058,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,22.677973926067352,114.0,131.33105623722076,1.0,0.35699307918548584,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.677973926067352,0.35699307918548584,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,23.09945845603943,146.0,154.4305146932602,0.0,0.3639184534549713,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.09945845603943,0.3639184534549713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.33898138999939,178.0,177.76949608325958,0.0,0.36788201332092285,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.33898138999939,0.36788201332092285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.549300611019135,217.0,201.31879669427872,0.0,0.37072688341140747,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.549300611019135,0.37072688341140747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.954822957515717,222.0,225.27361965179443,0.0,0.37206175923347473,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.954822957515717,0.37206175923347473,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.70055878162384,226.0,249.97417843341827,0.0,0.37092509865760803,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.70055878162384,0.37092509865760803,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,25.45920479297638,235.0,275.43338322639465,1.0,0.36823955178260803,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.45920479297638,0.36823955178260803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,23.0,25.909439086914062,258.0,301.3428223133087,1.0,0.3668473958969116,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.909439086914062,0.3668473958969116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,25.98413395881653,298.0,327.32695627212524,0.0,0.36790183186531067,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.98413395881653,0.36790183186531067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,25.77327060699463,330.0,353.1002268791199,0.0,0.3713749945163727,7.0,0.0
1.0,1.0,0.0,1.0,0.0,25.77327060699463,0.3713749945163727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,25.431617259979248,364.0,378.5318441390991,0.0,0.3773002326488495,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.431617259979248,0.3773002326488495,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.086162090301514,400.0,403.61800622940063,0.0,0.38509273529052734,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.086162090301514,0.38509273529052734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,24.801679968833923,435.0,428.41968619823456,0.0,0.3933446407318115,13.0,0.0
1.0,1.0,1.0,1.0,0.0,24.801679968833923,0.3933446407318115,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.71872079372406,470.0,453.1384069919586,0.0,0.40057188272476196,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.71872079372406,0.40057188272476196,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,34.0,24.52670645713806,504.0,477.6651134490967,0.0,0.4039612412452698,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.52670645713806,0.4039612412452698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.63170039653778,543.0,502.29681384563446,0.0,0.4059501588344574,9.0,0.0
