playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
9037223,56067,1,1,3430,1050,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.78455501794815,16.78455501794815,0.35104918479919434,1.4896266460418701
9037224,56067,2,1,1050,3430,4,1,900,33,0,1,10,80.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,20.88535577058792,37.66991078853607,0.4314902424812317,1.7631981372833252
9037225,56067,3,1,1050,3430,1,2,867,37,1,2,7,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,20.493060767650604,58.162971556186676,0.4440907835960388,0.0
9037226,56067,4,1,1050,3430,1,3,830,3,0,3,3,73.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,20.937838554382324,79.100810110569,0.4143877327442169,0.0
9037227,56067,5,1,1050,3430,5,4,827,8,1,4,3,73.0,0,1,0,0,0,48,0,0,0,0.0,0,0,8,4.0,1.0,0.0,5.0,0.0,21.580505669116974,100.68131577968597,0.44528883695602417,0.0
9037228,56067,6,1,3430,1050,1,2,819,15,0,1,10,75.0,0,0,0,0,19,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.006214559078217,122.68753033876419,0.4266599714756012,0.0
9037229,56067,7,1,3430,1050,4,3,804,36,0,1,1,66.0,0,0,0,0,8,8,0,0,0,0.08,1,0,6,4.0,1.0,0.0,1.0,0.0,22.635209500789642,145.32273983955383,0.45729321241378784,0.0
9037230,56067,8,1,3430,1050,1,4,768,4,0,1,10,58.0,0,0,0,0,0,0,0,0,0,0.46,1,1,2,4.0,1.0,0.0,1.0,0.0,22.962373971939087,168.28511381149292,0.4646488130092621,0.0
9037231,56067,9,1,3430,1050,4,5,764,35,0,2,10,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,6,4.0,1.0,0.0,1.0,0.0,23.2050279378891,191.49014174938202,0.46927449107170105,0.0
9037232,56067,10,1,3430,1050,1,6,729,6,0,3,9,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,1.0,0.0,23.223192989826202,214.71333473920822,0.48045843839645386,0.0
